,ind,prediction,confidence,photo,correct_prediction
0,5418,7795,0.7503034,013202.jpg,False
1,5418,5418,0.78474814,013310.jpg,True
2,5418,5418,0.7833113,018509.jpg,True
3,5418,5418,0.71501297,018813.jpg,True
4,5418,5418,0.7597163,021857.jpg,True
5,7331,7168,0.7465718,003926.jpg,False
6,7331,7331,0.81890523,007150.jpg,True
7,7331,7331,0.76391953,010461.jpg,True
8,7331,7331,0.77318114,020639.jpg,True
9,7331,7331,0.77762586,041683.jpg,True
10,10028,10028,0.8278614,006726.jpg,True
11,10028,10028,0.89148694,007317.jpg,True
12,10028,10028,0.85744846,017229.jpg,True
13,10028,10028,0.7929975,019957.jpg,True
14,10028,10028,0.906667,024934.jpg,True
15,10112,4256,0.78922874,183134.jpg,False
16,10112,4810,0.877699,185771.jpg,False
17,10112,10112,0.8235952,185771.jpg,True
18,10112,10112,0.79602844,186346.jpg,True
19,10112,7507,0.73907346,187820.jpg,False
20,10112,7507,0.74205124,191343.jpg,False
0,1339,7254,0.7778077,002322.jpg,False
1,1339,8676,0.71899676,011008.jpg,False
2,1339,6585,0.756596,026322.jpg,False
3,1339,7581,0.73309565,030315.jpg,False
4,1339,1339,0.7540027,033978.jpg,True
5,1499,276,0.7627736,000062.jpg,False
6,1499,3698,0.7441633,006515.jpg,False
7,1499,6333,0.80202687,009529.jpg,False
8,1499,467,0.7828276,016995.jpg,False
9,1499,1499,0.818468,026513.jpg,True
10,1999,1396,0.7201612,163607.jpg,False
11,1999,5256,0.75096095,164405.jpg,False
12,1999,388,0.7815644,165371.jpg,False
13,1999,904,0.6504249,165672.jpg,False
14,1999,8114,0.77570367,166633.jpg,False
15,2019,6563,0.8116294,004637.jpg,False
16,2019,7507,0.78726107,010079.jpg,False
17,2019,7507,0.7718262,020177.jpg,False
18,2019,1898,0.79049796,024545.jpg,False
19,2019,2019,0.8771991,031776.jpg,True
0,1990,5376,0.75759655,004671.jpg,False
1,1990,1990,0.74776626,020776.jpg,True
2,1990,3986,0.73407084,025247.jpg,False
3,1990,1990,0.7304486,031965.jpg,True
4,1990,1990,0.8146061,039290.jpg,True
5,2290,2111,0.75921065,002915.jpg,False
6,2290,8879,0.72787476,003352.jpg,False
7,2290,315,0.7974761,005936.jpg,False
8,2290,2683,0.71182185,007224.jpg,False
9,2290,6482,0.7097848,007822.jpg,False
10,5662,6461,0.73062104,001796.jpg,False
11,5662,515,0.76426077,011334.jpg,False
12,5662,2192,0.7148128,016479.jpg,False
13,5662,5662,0.74550074,019804.jpg,True
14,5662,1841,0.7101783,036016.jpg,False
15,8739,515,0.7280556,005785.jpg,False
16,8739,5950,0.7369499,015619.jpg,False
17,8739,7721,0.81122905,028014.jpg,False
18,8739,1116,0.76500076,031059.jpg,False
19,8739,6456,0.740253,035442.jpg,False
0,1520,8430,0.80296,163715.jpg,False
1,1520,1923,0.81298906,164050.jpg,False
2,1520,579,0.71835965,164680.jpg,False
3,1520,1395,0.79999095,165459.jpg,False
4,1520,3578,0.76260537,166762.jpg,False
5,3773,3773,0.74235505,008548.jpg,True
6,3773,3773,0.765907,012741.jpg,True
7,3773,3773,0.823646,029711.jpg,True
8,3773,3773,0.75827473,042750.jpg,True
9,3773,3773,0.740957,045513.jpg,True
10,8436,8436,0.81355953,001724.jpg,True
11,8436,8436,0.78212285,002128.jpg,True
12,8436,657,0.74307597,034687.jpg,False
13,8436,7592,0.749696,041055.jpg,False
14,8436,7366,0.74354917,041055.jpg,False
15,8436,9176,0.76803017,044511.jpg,False
16,10050,3540,0.75326926,001353.jpg,False
17,10050,449,0.72142255,009336.jpg,False
18,10050,5456,0.7106401,010568.jpg,False
19,10050,6058,0.73741806,010686.jpg,False
20,10050,2122,0.8097112,028849.jpg,False
0,1417,633,0.74313605,008313.jpg,False
1,1417,7637,0.75071144,017323.jpg,False
2,1417,7556,0.7356821,024195.jpg,False
3,1417,1417,0.8026365,029513.jpg,True
4,1417,1417,0.75704575,035177.jpg,True
5,3483,3483,0.7640781,163250.jpg,True
6,3483,1467,0.7552656,163340.jpg,False
7,3483,3714,0.7153383,165030.jpg,False
8,3483,3483,0.92997223,167829.jpg,True
9,3483,5998,0.78256387,169172.jpg,False
10,4246,8338,0.8131195,007052.jpg,False
11,4246,2353,0.74914443,013158.jpg,False
12,4246,1969,0.78100985,023618.jpg,False
13,4246,3289,0.6999856,023762.jpg,False
14,4246,4246,0.7657733,025358.jpg,True
15,6844,6844,0.74342257,000172.jpg,True
16,6844,6844,0.85602576,011909.jpg,True
17,6844,3330,0.7822813,018018.jpg,False
18,6844,6844,0.82086855,018378.jpg,True
19,6844,6844,0.8266145,032758.jpg,True
0,1211,1117,0.7415136,163088.jpg,False
1,1211,1211,0.77802527,163212.jpg,True
2,1211,1651,0.81265825,165448.jpg,False
3,1211,1211,0.7665843,165866.jpg,True
4,1211,1211,0.7901896,166946.jpg,True
5,2849,2849,0.8208268,009939.jpg,True
6,2849,2849,0.8286177,020184.jpg,True
7,2849,2849,0.7450411,024299.jpg,True
8,2849,776,0.7869062,024612.jpg,False
9,2849,8577,0.71349305,026807.jpg,False
10,3706,1302,0.7403161,001507.jpg,False
11,3706,515,0.7282129,003774.jpg,False
12,3706,5210,0.7155673,005425.jpg,False
13,3706,2037,0.7280958,006641.jpg,False
14,3706,8909,0.7646332,013719.jpg,False
15,6547,3009,0.74129665,005960.jpg,False
16,6547,6547,0.79836893,013164.jpg,True
17,6547,6547,0.8139405,019658.jpg,True
18,6547,6547,0.76207024,021612.jpg,True
19,6547,6547,0.7548544,028640.jpg,True
0,2240,55,0.74550587,014604.jpg,False
1,2240,1891,0.7583064,014997.jpg,False
2,2240,8748,0.774751,018659.jpg,False
3,2240,3483,0.7473964,021690.jpg,False
4,2240,2240,0.75216347,025249.jpg,True
5,4696,1488,0.77811,163363.jpg,False
6,4696,3869,0.7170349,165954.jpg,False
7,4696,6367,0.7778661,166162.jpg,False
8,4696,9028,0.7401463,166313.jpg,False
9,4696,8916,0.76054835,166451.jpg,False
10,5433,25,0.80509746,184347.jpg,False
11,5433,5433,0.877734,185651.jpg,True
12,5433,3661,0.74360937,186294.jpg,False
13,5433,8819,0.8025909,187283.jpg,False
14,5433,5983,0.81237817,187428.jpg,False
15,6092,1554,0.7101435,016157.jpg,False
16,6092,6715,0.7465841,030716.jpg,False
17,6092,4117,0.76096123,034294.jpg,False
18,6092,3911,0.7534469,038361.jpg,False
19,6092,6585,0.74670106,046466.jpg,False
0,921,4326,0.76056796,164934.jpg,False
1,921,524,0.78047585,165689.jpg,False
2,921,1898,0.8326513,165967.jpg,False
3,921,921,0.7306451,166654.jpg,True
4,921,921,0.72714424,170754.jpg,True
5,2200,7432,0.71761465,163457.jpg,False
6,2200,297,0.7398937,164726.jpg,False
7,2200,2200,0.7357124,165426.jpg,True
8,2200,6081,0.7732338,165450.jpg,False
9,2200,721,0.7311457,166846.jpg,False
10,2841,3338,0.781099,016004.jpg,False
11,2841,5365,0.7426128,044731.jpg,False
12,2841,5662,0.7699782,052670.jpg,False
13,2841,5625,0.79817003,053605.jpg,False
14,2841,5356,0.7123579,057402.jpg,False
15,3578,3578,0.79612875,009185.jpg,True
16,3578,9810,0.7501184,018993.jpg,False
17,3578,8430,0.78934896,023233.jpg,False
18,3578,6950,0.7207299,038136.jpg,False
19,3578,1968,0.7959518,040469.jpg,False
0,235,2475,0.7451745,164128.jpg,False
1,235,235,0.7902289,165386.jpg,True
2,235,3261,0.6967886,166621.jpg,False
3,235,235,0.778777,167774.jpg,True
4,235,1891,0.80760455,169000.jpg,False
5,1153,94,0.72044533,002861.jpg,False
6,1153,3600,0.7244541,008024.jpg,False
7,1153,2905,0.753997,011920.jpg,False
8,1153,25,0.7618884,017170.jpg,False
9,1153,191,0.80982345,025892.jpg,False
10,2870,2870,0.81098104,011071.jpg,True
11,2870,2870,0.74963605,012370.jpg,True
12,2870,5218,0.76719993,034143.jpg,False
13,2870,2870,0.729354,036336.jpg,True
14,2870,2870,0.751837,036686.jpg,True
15,4537,5197,0.7440962,162814.jpg,False
16,4537,4537,0.78896034,164522.jpg,True
17,4537,2841,0.7733709,165316.jpg,False
18,4537,5043,0.73058003,165653.jpg,False
19,4537,4537,0.79826224,165918.jpg,True
0,146,4069,0.82649004,005905.jpg,False
1,146,2306,0.77751523,018327.jpg,False
2,146,1467,0.7334246,027593.jpg,False
3,146,157,0.7850617,031280.jpg,False
4,146,294,0.76875794,034837.jpg,False
5,315,3059,0.79799324,022120.jpg,False
6,315,5234,0.71598196,025610.jpg,False
7,315,1120,0.7270113,028156.jpg,False
8,315,5968,0.76529473,059919.jpg,False
9,315,4875,0.7697898,069858.jpg,False
10,5204,1915,0.7470069,002897.jpg,False
11,5204,3500,0.7651763,041873.jpg,False
12,5204,1915,0.76085496,044555.jpg,False
13,5204,1915,0.8061043,055625.jpg,False
14,5204,5219,0.7504021,060090.jpg,False
15,6568,3640,0.74898475,000150.jpg,False
16,6568,7120,0.6826877,014728.jpg,False
17,6568,6567,0.6972254,029204.jpg,False
18,6568,8961,0.68886507,031324.jpg,False
19,6568,4117,0.7732931,031712.jpg,False
0,291,1749,0.74538326,015440.jpg,False
1,291,291,0.76558876,016719.jpg,True
2,291,291,0.75761545,027378.jpg,True
3,291,1749,0.74853355,030584.jpg,False
4,291,291,0.8379812,032993.jpg,True
5,841,841,0.81954026,001027.jpg,True
6,841,2316,0.75525033,005082.jpg,False
7,841,771,0.77094096,008199.jpg,False
8,841,2316,0.83474,008290.jpg,False
9,841,841,0.8017972,009979.jpg,True
10,1270,1466,0.7759475,006359.jpg,False
11,1270,6142,0.8051978,008458.jpg,False
12,1270,1894,0.6577791,012977.jpg,False
13,1270,477,0.77700055,032121.jpg,False
14,1270,7168,0.7467866,035923.jpg,False
15,2288,2288,0.83122414,033925.jpg,True
16,2288,2288,0.7948177,039311.jpg,True
17,2288,2288,0.8120874,043712.jpg,True
18,2288,2288,0.8224189,046937.jpg,True
19,2288,2288,0.8009073,047360.jpg,True
0,867,867,0.74280983,002953.jpg,True
1,867,867,0.773659,003053.jpg,True
2,867,7795,0.86119044,015019.jpg,False
3,867,867,0.77963704,020400.jpg,True
4,867,288,0.7854304,028772.jpg,False
5,3764,5928,0.74062276,007135.jpg,False
6,3764,2174,0.7374775,008992.jpg,False
7,3764,3764,0.7903922,010002.jpg,True
8,3764,8935,0.79253435,030151.jpg,False
9,3764,55,0.7237097,032295.jpg,False
10,8188,733,0.715151,182772.jpg,False
11,8188,8188,0.71670926,183241.jpg,True
12,8188,8188,0.75475097,183872.jpg,True
13,8188,6411,0.90111834,185375.jpg,False
14,8188,8188,0.74552244,185375.jpg,True
15,8188,5316,0.71367186,186945.jpg,False
16,9568,9568,0.76872945,001579.jpg,True
17,9568,9568,0.8296207,013974.jpg,True
18,9568,7120,0.7626277,025536.jpg,False
19,9568,9568,0.71384305,027524.jpg,True
20,9568,9568,0.7639313,046090.jpg,True
0,187,5618,0.7010081,006851.jpg,False
1,187,6204,0.7257672,011146.jpg,False
2,187,4441,0.7154521,012736.jpg,False
3,187,2535,0.7292286,020903.jpg,False
4,187,1946,0.73383844,023309.jpg,False
5,3190,6269,0.8161725,006992.jpg,False
6,3190,5842,0.6601096,017157.jpg,False
7,3190,3190,0.78474015,019768.jpg,True
8,3190,7969,0.7852124,020437.jpg,False
9,3190,6547,0.73705053,022859.jpg,False
10,3600,3600,0.8293831,005602.jpg,True
11,3600,3600,0.8178628,008878.jpg,True
12,3600,3600,0.8483808,012827.jpg,True
13,3600,3600,0.80205727,020914.jpg,True
14,3600,1302,0.7244676,024078.jpg,False
15,8849,8849,0.74275935,000963.jpg,True
16,8849,7384,0.7373402,013399.jpg,False
17,8849,2442,0.8125154,014248.jpg,False
18,8849,8849,0.8637258,020450.jpg,True
19,8849,8849,0.75049734,025489.jpg,True
0,803,5190,0.8129402,000341.jpg,False
1,803,803,0.8056279,008008.jpg,True
2,803,6930,0.78604335,014759.jpg,False
3,803,803,0.7890966,030678.jpg,True
4,803,3330,0.7692039,040027.jpg,False
5,1799,5615,0.7670547,001986.jpg,False
6,1799,1799,0.9067025,005304.jpg,True
7,1799,1799,0.8914428,011555.jpg,True
8,1799,6546,0.75190264,013555.jpg,False
9,1799,1799,0.8896032,016276.jpg,True
10,4367,467,0.7561581,003748.jpg,False
11,4367,4367,0.7471245,005091.jpg,True
12,4367,4367,0.7943642,012724.jpg,True
13,4367,4367,0.8519586,023353.jpg,True
14,4367,4367,0.7539585,026008.jpg,True
15,7641,1117,0.7264424,008630.jpg,False
16,7641,5537,0.7690824,010839.jpg,False
17,7641,3770,0.7456584,015129.jpg,False
18,7641,776,0.7621436,028277.jpg,False
19,7641,2158,0.75471103,036353.jpg,False
20,7641,4547,0.6692839,036353.jpg,False
0,776,1223,0.7285138,162977.jpg,False
1,776,6141,0.78276277,164957.jpg,False
2,776,776,0.77999514,165342.jpg,True
3,776,776,0.80283636,165778.jpg,True
4,776,66,0.72126186,166059.jpg,False
5,3916,6924,0.7137442,001551.jpg,False
6,3916,8774,0.7743613,003982.jpg,False
7,3916,6711,0.7919842,012819.jpg,False
8,3916,3916,0.82758284,032471.jpg,True
9,3916,4014,0.69996536,034271.jpg,False
10,4700,8641,0.74432236,004353.jpg,False
11,4700,4700,0.9728531,005437.jpg,True
12,4700,8767,0.67611754,018726.jpg,False
13,4700,3402,0.70867467,031855.jpg,False
14,4700,6896,0.7198761,033268.jpg,False
15,5731,5731,0.75729936,007885.jpg,True
16,5731,990,0.7296373,011789.jpg,False
17,5731,6054,0.7476187,028487.jpg,False
18,5731,5731,0.79115164,029370.jpg,True
19,5731,5731,0.7766536,040359.jpg,True
0,855,6711,0.79121685,007003.jpg,False
1,855,5993,0.75105387,009697.jpg,False
2,855,2520,0.7747012,011471.jpg,False
3,855,10061,0.70953715,025201.jpg,False
4,855,855,0.8906876,025348.jpg,True
5,4929,1795,0.79658335,000108.jpg,False
6,4929,5923,0.756138,022492.jpg,False
7,4929,4929,0.74903965,023763.jpg,True
8,4929,6161,0.7631401,030208.jpg,False
9,4929,2861,0.75781876,035751.jpg,False
10,6391,5929,0.7221029,002251.jpg,False
11,6391,3845,0.7588028,008625.jpg,False
12,6391,5234,0.8045652,011379.jpg,False
13,6391,3845,0.746925,011775.jpg,False
14,6391,5234,0.74410737,019449.jpg,False
15,9556,4747,0.7334986,023952.jpg,False
16,9556,7773,0.67785555,029867.jpg,False
17,9556,6585,0.7509853,032727.jpg,False
18,9556,4883,0.6801642,032823.jpg,False
19,9556,483,0.66835785,041680.jpg,False
0,3475,2970,0.73130983,000680.jpg,False
1,3475,1749,0.7199318,002713.jpg,False
2,3475,688,0.72028375,011042.jpg,False
3,3475,9203,0.7750468,021478.jpg,False
4,3475,5144,0.7047805,024861.jpg,False
5,4982,4877,0.7851193,006962.jpg,False
6,4982,5414,0.77149653,009417.jpg,False
7,4982,4982,0.83181196,015560.jpg,True
8,4982,4982,0.8218777,016896.jpg,True
9,4982,5414,0.75204265,019986.jpg,False
10,6516,6516,0.7742977,004846.jpg,True
11,6516,6516,0.7394386,016570.jpg,True
12,6516,6516,0.82349026,019458.jpg,True
13,6516,6516,0.757032,054561.jpg,True
14,6516,6516,0.73398304,067221.jpg,True
15,9102,1953,0.745593,182680.jpg,False
16,9102,9102,0.7560218,182995.jpg,True
17,9102,9102,0.78534645,183580.jpg,True
18,9102,8468,0.7643237,184112.jpg,False
19,9102,4015,0.72708356,184199.jpg,False
0,1001,1001,1.0,162887.jpg,True
1,1001,1001,0.7392192,163645.jpg,True
2,1001,1001,0.9559357,167264.jpg,True
3,1001,1001,0.8277048,167538.jpg,True
4,1001,1001,0.8101977,171770.jpg,True
5,3164,3164,0.7645086,007513.jpg,True
6,3164,8420,0.75964713,014785.jpg,False
7,3164,3164,0.73990726,026551.jpg,True
8,3164,6089,0.7079204,029257.jpg,False
9,3164,3164,0.70505756,034943.jpg,True
10,3962,3962,0.72558284,002306.jpg,True
11,3962,4418,0.7347997,009936.jpg,False
12,3962,5448,0.78162855,025099.jpg,False
13,3962,5008,0.7492563,034681.jpg,False
14,3962,6149,0.7308433,038158.jpg,False
15,6822,8577,0.75274163,186935.jpg,False
16,6822,2724,0.739417,187832.jpg,False
17,6822,2724,0.7161762,189646.jpg,False
18,6822,1891,0.733481,189726.jpg,False
19,6822,2724,0.7234611,190515.jpg,False
0,1103,8273,0.76896465,007586.jpg,False
1,1103,5187,0.73882693,010937.jpg,False
2,1103,7186,0.72903496,017384.jpg,False
3,1103,2200,0.7082959,021300.jpg,False
4,1103,5187,0.7563416,023274.jpg,False
5,1583,1583,0.8325339,003621.jpg,True
6,1583,3151,0.7443104,005162.jpg,False
7,1583,2461,0.7856903,008632.jpg,False
8,1583,1583,0.8112582,013753.jpg,True
9,1583,6288,0.73317534,019034.jpg,False
10,2020,2020,0.85971874,164003.jpg,True
11,2020,2020,0.76966184,164005.jpg,True
12,2020,2794,0.76786643,164996.jpg,False
13,2020,2020,0.7768936,166372.jpg,True
14,2020,2020,0.77522385,166438.jpg,True
15,6930,4057,0.7044354,001840.jpg,False
16,6930,256,0.7199533,002105.jpg,False
17,6930,86,0.7975777,004446.jpg,False
18,6930,2808,0.7689067,013287.jpg,False
19,6930,7878,0.704776,028990.jpg,False
