,ind,prediction,confidence,photo,correct_prediction
15,9551,9551,0.89519334,027550.jpg,True
0,1444,1444,0.64925754,163302.jpg,True
1,1444,1444,0.7535714,164796.jpg,True
2,1444,1444,0.61709887,165106.jpg,True
3,1444,1444,0.7302611,165189.jpg,True
4,2203,2203,0.74919814,163488.jpg,True
5,2203,2203,0.7520866,166656.jpg,True
6,2203,2203,0.6986717,166919.jpg,True
7,2203,2203,0.7227498,167801.jpg,True
8,6016,6016,0.78944814,015600.jpg,True
9,6016,6016,0.6945895,038342.jpg,True
10,6016,6016,0.65909606,049759.jpg,True
11,6016,1444,0.59542835,054449.jpg,False
12,8998,8998,0.80865246,006212.jpg,True
13,8998,8998,0.8094944,006300.jpg,True
14,8998,8998,0.8706422,025508.jpg,True
15,8998,8998,0.81034845,046426.jpg,True
0,292,292,0.60094786,002875.jpg,True
1,292,292,0.65634066,003389.jpg,True
2,292,4394,0.6103672,006867.jpg,False
3,292,292,0.66164684,029792.jpg,True
4,4394,4394,0.7806687,013377.jpg,True
5,4394,4394,0.7773026,024526.jpg,True
6,4394,4394,0.7992755,030201.jpg,True
7,4394,4394,0.7827407,030680.jpg,True
8,4804,4804,0.79577166,020898.jpg,True
9,4804,4804,0.79262084,026117.jpg,True
10,4804,4804,0.79106086,032490.jpg,True
11,4804,4804,0.83445805,037827.jpg,True
12,4821,4821,0.806054,006927.jpg,True
13,4821,4821,0.75489455,027528.jpg,True
14,4821,4821,0.62142026,028508.jpg,True
15,4821,4821,0.73936236,034304.jpg,True
0,,,0.0,,True
1,,,0.0,,True
2,,,0.0,,True
3,2643,3817,0.5404914,030936.jpg,False
4,3817,3817,0.78217626,005152.jpg,True
5,3817,3817,0.7075628,007354.jpg,True
6,3817,3817,0.773892,010246.jpg,True
7,3817,3817,0.75404185,011632.jpg,True
8,4389,4389,0.71070635,163391.jpg,True
9,4389,4389,0.7853151,164981.jpg,True
10,4389,4389,0.7787494,166673.jpg,True
11,4389,4389,0.7832868,167039.jpg,True
12,9676,3817,0.6590348,014903.jpg,False
13,9676,3817,0.5802617,027644.jpg,False
14,9676,9676,0.7333802,045303.jpg,True
15,9676,9676,0.91297454,045682.jpg,True
0,1562,1562,0.7001002,164123.jpg,True
1,1562,1562,0.5761346,165798.jpg,True
2,1562,1562,0.81048065,166470.jpg,True
3,1562,1562,0.70856094,167689.jpg,True
4,3078,3078,0.8277471,000865.jpg,True
5,3078,3078,0.83583826,001772.jpg,True
6,3078,3078,0.7781827,008204.jpg,True
7,3078,3078,0.82245725,013308.jpg,True
8,5093,5093,0.75200063,002241.jpg,True
9,5093,5093,0.6516056,010525.jpg,True
10,5093,5093,0.65405893,017559.jpg,True
11,5093,5093,0.60384226,026585.jpg,True
12,8747,1562,0.608476,010115.jpg,False
13,8747,1562,0.55748034,015549.jpg,False
14,8747,1562,0.6118146,026886.jpg,False
15,8747,8747,0.62989545,029809.jpg,True
0,4626,4626,0.67408127,007274.jpg,True
1,4626,4626,0.733038,009351.jpg,True
2,4626,4626,0.61406404,019162.jpg,True
3,4626,4626,0.71994644,037912.jpg,True
4,6758,6758,0.6041517,183605.jpg,True
5,6758,7959,0.63616323,184031.jpg,False
6,6758,4626,0.5810182,187695.jpg,False
7,6758,4626,0.6185727,188055.jpg,False
8,7959,7959,0.74909276,006127.jpg,True
9,7959,7959,0.7067692,006667.jpg,True
10,7959,7959,0.8765667,029473.jpg,True
11,7959,7959,0.8678025,039254.jpg,True
12,9138,9138,0.707181,006881.jpg,True
13,9138,9138,0.71393526,008769.jpg,True
14,9138,9138,0.77395946,009769.jpg,True
15,9138,9138,0.6621147,027208.jpg,True
0,,,0.0,,True
1,,,0.0,,True
2,,,0.0,,True
3,5886,5886,0.761924,185492.jpg,True
4,6225,6225,0.7376813,183054.jpg,True
5,6225,8952,0.6155581,183735.jpg,False
6,6225,6225,0.75472504,183784.jpg,True
7,6225,8952,0.6646366,184236.jpg,False
8,7320,7320,0.6517696,001382.jpg,True
9,7320,7320,0.73702794,003939.jpg,True
10,7320,7320,0.71647453,009981.jpg,True
11,7320,7320,0.7368814,018285.jpg,True
12,8952,8952,0.6882861,004818.jpg,True
13,8952,8952,0.67556614,010874.jpg,True
14,8952,7320,0.61029696,014189.jpg,False
15,8952,8952,0.62515366,033868.jpg,True
0,,,0.0,,True
1,,,0.0,,True
2,3364,3364,0.8051677,010928.jpg,True
3,3364,3364,0.7322524,016104.jpg,True
4,5242,3364,0.59822226,005727.jpg,False
5,5242,5242,0.6469167,009011.jpg,True
6,5242,5242,0.66897386,009365.jpg,True
7,5242,5242,0.6241432,023355.jpg,True
8,6901,6901,0.735522,003051.jpg,True
9,6901,6901,0.72604525,022564.jpg,True
10,6901,6901,0.6908634,024418.jpg,True
11,6901,6901,0.7741982,025997.jpg,True
12,9721,9721,0.73430014,009780.jpg,True
13,9721,9721,0.58002913,011295.jpg,True
14,9721,9721,0.6557037,020725.jpg,True
15,9721,9721,0.7730638,024351.jpg,True
0,2918,3364,0.60259455,003625.jpg,False
1,2918,2918,0.6544683,008568.jpg,True
2,2918,4931,0.75491977,009726.jpg,False
3,2918,2918,0.67892575,010250.jpg,True
4,3431,3431,0.73904383,000618.jpg,True
5,3431,3431,0.71119887,001497.jpg,True
6,3431,4931,0.64524996,017962.jpg,False
7,3431,2918,0.6979594,025325.jpg,False
8,3488,2918,0.59251535,000568.jpg,False
9,3488,3488,0.6269249,009876.jpg,True
10,3488,3431,0.628274,011842.jpg,False
11,3488,3488,0.5917064,027255.jpg,True
12,4931,4931,0.71112216,183006.jpg,True
13,4931,4931,0.79112756,183034.jpg,True
14,4931,4931,0.76952046,184364.jpg,True
15,4931,4931,0.84253603,184609.jpg,True
0,1842,1842,0.84332937,013102.jpg,True
1,1842,1842,0.71794707,014824.jpg,True
2,1842,1842,0.79156417,015881.jpg,True
3,1842,1842,0.7820222,019711.jpg,True
4,4960,4960,0.8183525,000094.jpg,True
5,4960,1842,0.64923674,000252.jpg,False
6,4960,4960,0.8508217,000291.jpg,True
7,4960,4960,0.80884135,011996.jpg,True
8,7222,7222,0.6448685,000131.jpg,True
9,7222,9732,0.7090363,006383.jpg,False
10,7222,7222,0.75647694,008575.jpg,True
11,7222,7222,0.7258704,009865.jpg,True
12,9732,9732,0.6303813,183007.jpg,True
13,9732,7222,0.6274091,183259.jpg,False
14,9732,9732,0.64280903,184672.jpg,True
15,9732,7222,0.6330464,184746.jpg,False
0,3835,3835,0.56559896,001269.jpg,True
1,3835,3835,0.7455685,007266.jpg,True
2,3835,3835,0.54448944,012973.jpg,True
3,3835,3835,0.60033214,017922.jpg,True
4,6809,6809,0.8027065,184293.jpg,True
5,6809,6809,0.7092222,184513.jpg,True
6,6809,6809,0.6367789,184661.jpg,True
7,6809,6809,0.7257592,184824.jpg,True
8,7232,7232,0.81084377,005333.jpg,True
9,7232,7232,0.74240327,010716.jpg,True
10,7232,7232,0.84224683,029659.jpg,True
11,7232,7232,0.82119215,032982.jpg,True
12,8432,8432,0.6948005,006402.jpg,True
13,8432,8432,0.5928815,007254.jpg,True
14,8432,3835,0.5777148,011648.jpg,False
15,8432,8432,0.6669059,021627.jpg,True
0,2718,7053,0.6483289,002824.jpg,False
1,2718,7053,0.6788622,019932.jpg,False
2,2718,2718,0.6688551,030403.jpg,True
3,2718,7053,0.675085,039541.jpg,False
4,7053,7053,0.7765329,010834.jpg,True
5,7053,7053,0.81220216,012116.jpg,True
6,7053,7053,0.75015604,013424.jpg,True
7,7053,7053,0.7267922,015151.jpg,True
8,9053,9053,0.82791764,183430.jpg,True
9,9053,9053,0.6710568,184958.jpg,True
10,9053,9053,0.88203555,185429.jpg,True
11,9053,9053,0.7357509,186399.jpg,True
12,9137,2718,0.68696606,018124.jpg,False
13,9137,9137,0.68027276,019652.jpg,True
14,9137,2718,0.6654899,020906.jpg,False
15,9137,2718,0.562101,022704.jpg,False
0,248,2718,0.63385683,004900.jpg,False
1,248,248,0.73860276,015514.jpg,True
2,248,248,0.76491624,021946.jpg,True
3,248,248,0.7263304,028874.jpg,True
4,884,884,0.9039059,010944.jpg,True
5,884,884,0.91189927,017146.jpg,True
6,884,884,0.8455397,019499.jpg,True
7,884,884,0.6739539,039475.jpg,True
8,6564,6564,0.7400664,004022.jpg,True
9,6564,6564,0.8017003,045056.jpg,True
10,6564,6564,0.75951743,045985.jpg,True
11,6564,6564,0.7985169,048938.jpg,True
12,10028,10028,0.80727977,006726.jpg,True
13,10028,10028,0.8713973,007317.jpg,True
14,10028,10028,0.77848375,019957.jpg,True
15,10028,10028,0.8227518,024934.jpg,True
0,2948,2948,0.80109966,000650.jpg,True
1,2948,2948,0.79494506,016112.jpg,True
2,2948,2948,0.8040787,037593.jpg,True
3,2948,2948,0.6855565,039557.jpg,True
4,3506,3506,0.72968847,162908.jpg,True
5,3506,3506,0.5760125,163412.jpg,True
6,3506,3506,0.7962049,163789.jpg,True
7,3506,3506,0.78535503,164431.jpg,True
8,5239,5239,0.77405304,000043.jpg,True
9,5239,5239,0.8317102,002569.jpg,True
10,5239,5239,0.6916947,009990.jpg,True
11,5239,5239,0.7748306,011105.jpg,True
12,9814,9814,0.7762577,006799.jpg,True
13,9814,9814,0.76290333,017105.jpg,True
14,9814,9814,0.8222689,023941.jpg,True
15,9814,9814,0.8407012,024282.jpg,True
0,,,0.0,,True
1,,,0.0,,True
2,,,0.0,,True
3,,,0.0,,True
4,2251,2251,0.718796,004709.jpg,True
5,2251,2251,0.7874885,018449.jpg,True
6,2251,2251,0.7047915,018715.jpg,True
7,2251,2251,0.74956614,034625.jpg,True
8,4909,4909,0.7749934,008795.jpg,True
9,4909,6647,0.61759174,012517.jpg,False
10,4909,4909,0.8000096,016362.jpg,True
11,4909,4909,0.6555433,018429.jpg,True
12,6647,2251,0.60640585,002797.jpg,False
13,6647,2251,0.6073171,017672.jpg,False
14,6647,4909,0.57462716,025040.jpg,False
15,6647,6647,0.6085941,034969.jpg,True
0,870,870,0.52585703,163100.jpg,True
1,870,870,0.6284295,166619.jpg,True
2,870,870,0.6364235,167660.jpg,True
3,870,870,0.6710346,167703.jpg,True
4,7349,7349,0.7773223,023174.jpg,True
5,7349,7349,0.81312436,035246.jpg,True
6,7349,7349,0.7161579,038280.jpg,True
7,7349,7349,0.7964499,050198.jpg,True
8,7413,7413,0.6595775,001651.jpg,True
9,7413,7413,0.63579947,022600.jpg,True
10,7413,7413,0.7172076,028823.jpg,True
11,7413,7413,0.8399684,030501.jpg,True
12,8739,8739,0.67337275,005785.jpg,True
13,8739,870,0.61008006,007860.jpg,False
14,8739,870,0.67949784,028014.jpg,False
15,8739,8739,0.7051757,031059.jpg,True
0,3680,3680,0.7140925,003724.jpg,True
1,3680,3680,0.74292076,014539.jpg,True
2,3680,3680,0.79248065,024503.jpg,True
3,3680,3680,0.80326486,030070.jpg,True
4,3727,3727,0.6406511,002724.jpg,True
5,3727,3727,0.7185066,006047.jpg,True
6,3727,3727,0.8146734,038428.jpg,True
7,3727,3727,0.6931407,042965.jpg,True
8,5435,5435,0.78742397,037763.jpg,True
9,5435,5435,0.6856161,050304.jpg,True
10,5435,5435,0.75554854,053431.jpg,True
11,5435,5435,0.74508154,055812.jpg,True
12,9135,9135,0.604685,002972.jpg,True
13,9135,9135,0.710536,020643.jpg,True
14,9135,9135,0.75295717,024820.jpg,True
15,9135,9135,0.7867793,027225.jpg,True
0,6225,6225,0.6161305,183054.jpg,True
1,6225,6225,0.75472504,183319.jpg,True
2,6225,6225,0.6868081,183735.jpg,True
3,6225,6225,0.6398985,184236.jpg,True
4,6702,6702,0.77030104,006690.jpg,True
5,6702,6702,0.8078696,017910.jpg,True
6,6702,6702,0.83209527,020875.jpg,True
7,6702,6702,0.7794851,023862.jpg,True
8,7845,7845,0.71312475,009023.jpg,True
9,7845,7845,0.69356686,009276.jpg,True
10,7845,7845,0.7118404,021439.jpg,True
11,7845,9764,0.62956697,027922.jpg,False
12,9764,6702,0.63858944,183132.jpg,False
13,9764,6225,0.5656567,184590.jpg,False
14,9764,9764,0.6063445,185363.jpg,True
15,9764,9764,0.5923543,187043.jpg,True
0,3449,3449,0.839426,000286.jpg,True
1,3449,3449,0.8460046,020931.jpg,True
2,3449,3449,0.78892964,023565.jpg,True
3,3449,3449,0.7842062,025783.jpg,True
4,4002,4002,0.62035877,006576.jpg,True
5,4002,4002,0.8626517,010786.jpg,True
6,4002,4002,0.6349056,015525.jpg,True
7,4002,4002,0.84585637,024884.jpg,True
8,7552,7552,0.8063578,018670.jpg,True
9,7552,7552,0.7840195,019172.jpg,True
10,7552,7552,0.7544119,020536.jpg,True
11,7552,7552,0.7289973,032813.jpg,True
12,9721,9721,0.73430014,009780.jpg,True
13,9721,9721,0.58002913,011295.jpg,True
14,9721,9721,0.6557037,020725.jpg,True
15,9721,9721,0.7730638,024351.jpg,True
0,,,0.0,,True
1,,,0.0,,True
2,,,0.0,,True
3,194,8073,0.61115557,167257.jpg,False
4,4432,4432,0.7342405,163137.jpg,True
5,4432,4432,0.7342607,164636.jpg,True
6,4432,4432,0.6834492,164800.jpg,True
7,4432,4432,0.7379406,165382.jpg,True
8,7346,4432,0.69975024,000457.jpg,False
9,7346,4432,0.6916287,024016.jpg,False
10,7346,4432,0.597466,034900.jpg,False
11,7346,7346,0.6144557,041899.jpg,True
12,8073,194,0.6555088,006663.jpg,False
13,8073,194,0.6331128,014064.jpg,False
14,8073,8073,0.6057081,015577.jpg,True
15,8073,194,0.62875223,016044.jpg,False
0,1999,1999,0.5394416,164405.jpg,True
1,1999,1999,0.58670324,165371.jpg,True
2,1999,1999,0.63044876,165607.jpg,True
3,1999,1999,0.63193953,165672.jpg,True
4,2338,2338,0.67911094,003816.jpg,True
5,2338,8849,0.61224,021598.jpg,False
6,2338,2338,0.6801984,030078.jpg,True
7,2338,2338,0.650116,055242.jpg,True
8,5328,5328,0.7129297,183504.jpg,True
9,5328,5328,0.65712005,183540.jpg,True
10,5328,5328,0.7479967,183675.jpg,True
11,5328,5328,0.69711894,184039.jpg,True
12,8849,8849,0.74275935,000963.jpg,True
13,8849,8849,0.72867006,013399.jpg,True
14,8849,8849,0.704184,014248.jpg,True
15,8849,8849,0.8637258,020450.jpg,True
0,4483,4483,0.65672123,002678.jpg,True
1,4483,4483,0.7644003,009879.jpg,True
2,4483,4483,0.74874437,011507.jpg,True
3,4483,4483,0.7163403,011805.jpg,True
4,4839,4839,0.6065511,003951.jpg,True
5,4839,4839,0.6289367,006727.jpg,True
6,4839,4839,0.6499261,007369.jpg,True
7,4839,4839,0.7238757,010872.jpg,True
8,5142,5142,0.64904326,004039.jpg,True
9,5142,5142,0.73743635,004566.jpg,True
10,5142,5142,0.7662181,017358.jpg,True
11,5142,5142,0.7904597,033451.jpg,True
12,8015,8015,0.74402624,183366.jpg,True
13,8015,8015,0.7032383,185410.jpg,True
14,8015,8015,0.71077317,186374.jpg,True
15,8015,8015,0.69550776,187320.jpg,True
