,ind,prediction,confidence,photo
61,6053,7138,0.7809785,001040.jpg
62,6067,6195,0.7108695,000272.jpg
63,6106,412,0.7446001,013099.jpg
64,6137,6137,0.7553746,005793.jpg
65,6194,4974,0.7585819,185074.jpg
66,6646,657,0.75358427,008326.jpg
67,6715,7187,0.74537486,002527.jpg
68,6745,7138,0.7724323,182784.jpg
69,6764,4950,0.73085827,003864.jpg
70,6791,3261,0.74907976,000542.jpg
71,7224,7224,0.7492684,010237.jpg
72,7356,3342,0.75472337,000711.jpg
73,7386,5218,0.76280344,000678.jpg
74,7426,3653,0.7691303,004739.jpg
75,7429,4598,0.72627485,182832.jpg
76,7559,1854,0.70586276,010850.jpg
77,7573,7573,1.0,182986.jpg
78,7589,8381,0.68054396,008903.jpg
79,7679,2765,0.70306456,183042.jpg
80,7833,2820,0.7278124,005031.jpg
81,7899,5614,0.71946675,002276.jpg
82,7917,2403,0.71764934,001640.jpg
83,7925,9821,0.73293453,001888.jpg
84,7983,2025,0.80528414,006742.jpg
85,8154,234,0.73515123,182666.jpg
86,8192,8192,0.7741796,000389.jpg
87,8195,6759,0.75058943,025744.jpg
88,8338,623,0.7660873,001136.jpg
89,8471,1281,0.71730363,004574.jpg
90,8482,521,0.7427813,000897.jpg
91,8497,869,0.78889066,003452.jpg
92,8547,4389,0.73936385,013231.jpg
93,8646,4313,0.70267075,002717.jpg
94,9042,6565,0.7079634,011377.jpg
95,9069,9713,0.7402578,007009.jpg
96,9441,8385,0.73880714,007864.jpg
97,9692,7821,0.7720165,182702.jpg
98,9947,6914,0.7387201,014581.jpg
99,9983,5200,0.7151649,183312.jpg
100,10046,2882,0.77144235,000026.jpg
0,116,116,1.0,002557.jpg
1,376,3329,0.74791294,164274.jpg
2,852,1894,0.75353,001304.jpg
3,913,3687,0.7803438,164652.jpg
4,988,3183,0.7195687,010889.jpg
5,1103,8273,0.76896465,007586.jpg
6,1128,4057,0.75610495,004645.jpg
7,1135,32,0.7293184,005662.jpg
8,1245,1245,0.82167816,002519.jpg
9,1264,7193,0.7487707,002575.jpg
10,1630,1629,0.77255255,003936.jpg
11,1675,1675,1.0,163156.jpg
12,1710,1710,0.7890781,003473.jpg
13,1797,4860,0.731795,010550.jpg
14,1900,4150,0.7608676,001012.jpg
15,1932,4905,0.7089994,164774.jpg
16,1936,1936,0.89179677,002290.jpg
17,1949,9193,0.7236762,007865.jpg
18,2031,2634,0.751299,002257.jpg
19,2097,7802,0.75166094,000562.jpg
20,2353,2353,1.0,008229.jpg
21,2373,2373,0.75523394,163613.jpg
22,2419,2419,1.0,009118.jpg
23,2457,2876,0.7863158,163333.jpg
24,2571,2571,1.0,002671.jpg
25,2672,5678,0.7613052,010609.jpg
26,2749,2749,0.8447204,000946.jpg
27,2911,3310,0.80476224,010047.jpg
28,2970,6066,0.7387132,014435.jpg
29,2976,6023,0.78168005,006855.jpg
30,2988,2988,0.7933932,002719.jpg
31,3095,3184,0.7028277,004017.jpg
32,3270,6822,0.7769365,011479.jpg
33,3469,9179,0.7290589,007657.jpg
34,3611,1479,0.756007,163114.jpg
35,3900,1399,0.7174928,003369.jpg
36,3980,3980,1.0,004991.jpg
37,4015,803,0.7248191,009833.jpg
38,4313,4313,1.0,015381.jpg
39,4371,9203,0.74853456,002395.jpg
40,4416,4416,0.8399263,004544.jpg
41,4580,3551,0.7719449,163059.jpg
42,4722,2065,0.6934448,003927.jpg
43,4791,3491,0.690176,015210.jpg
44,4832,8372,0.8039476,001133.jpg
45,4927,501,0.72258735,009490.jpg
46,5100,82,0.72754633,182755.jpg
47,5110,1629,0.6955094,003113.jpg
48,5127,6062,0.68104357,000085.jpg
49,5239,1154,0.7481691,000043.jpg
50,5407,86,0.7658256,000697.jpg
51,5457,5457,0.795712,185149.jpg
52,5574,806,0.6877541,004254.jpg
53,5611,624,0.73955864,000354.jpg
54,5864,2870,0.71350616,011912.jpg
55,6063,4998,0.75384897,025187.jpg
56,6070,256,0.7466411,008589.jpg
57,6407,9135,0.75675106,183779.jpg
58,6443,6327,0.7552091,008654.jpg
59,6479,6479,0.80775034,001935.jpg
60,6628,6914,0.72244924,033070.jpg
61,6751,1163,0.7017877,009357.jpg
62,6928,6928,0.7292366,004034.jpg
63,7067,7067,0.7471795,004316.jpg
64,7212,3845,0.6902151,007220.jpg
65,7261,9184,0.77105725,001941.jpg
66,7357,5904,0.76681644,007281.jpg
67,7397,7397,1.0,185912.jpg
68,7408,7112,0.7265442,001719.jpg
69,7594,6219,0.72500217,002509.jpg
70,7706,4417,0.66964036,184082.jpg
71,7802,7802,1.0,010381.jpg
72,8036,5379,0.6840615,002223.jpg
73,8073,251,0.71406865,006663.jpg
74,8181,4666,0.7355751,003658.jpg
75,8211,9964,0.6914546,000696.jpg
76,8239,2819,0.7260877,003873.jpg
77,8278,4850,0.7002137,001545.jpg
78,8305,5784,0.72590554,009567.jpg
79,8370,7575,0.6963785,006042.jpg
80,8385,8385,1.0,007390.jpg
81,8428,6676,0.74994797,009927.jpg
82,8482,521,0.7427813,000897.jpg
83,8638,6836,0.7565482,001865.jpg
84,8758,2673,0.7493024,004950.jpg
85,8831,5885,0.8078765,001016.jpg
86,9029,7338,0.7282214,001126.jpg
87,9069,9713,0.7402578,007009.jpg
88,9073,1253,0.7099364,182720.jpg
89,9133,2857,0.6983507,013284.jpg
90,9162,4473,0.7630909,182848.jpg
91,9183,9183,1.0,005937.jpg
92,9276,2964,0.77363354,183071.jpg
93,9401,1944,0.8260928,004246.jpg
94,9401,2987,0.7739991,004246.jpg
95,9401,3164,0.7530151,004246.jpg
96,9547,9547,0.75506794,004762.jpg
97,9719,7366,0.75643355,000862.jpg
98,9728,9728,0.7442674,183983.jpg
99,9820,1634,0.7702725,022486.jpg
100,9866,7441,0.75358343,005050.jpg
101,10023,315,0.75020623,004505.jpg
0,108,2936,0.7537906,163065.jpg
1,197,5632,0.7995739,010187.jpg
2,326,5939,0.7349975,009468.jpg
3,372,6365,0.72302365,004832.jpg
4,730,371,0.76040345,162813.jpg
5,842,9037,0.74735266,163055.jpg
6,932,4261,0.7169124,007484.jpg
7,1027,7025,0.7322133,163716.jpg
8,1069,8839,0.7374916,001170.jpg
9,1161,1584,0.75383514,007516.jpg
10,1169,5046,0.73906255,005549.jpg
11,1249,3640,0.72362846,164424.jpg
12,1285,5666,0.75064754,009435.jpg
13,1330,2637,0.7301525,009787.jpg
14,1475,1475,0.75246185,000560.jpg
15,1641,3234,0.7323159,163515.jpg
16,1643,6139,0.77900124,000230.jpg
17,1863,1467,0.68606627,008404.jpg
18,1879,2178,0.7448046,001949.jpg
19,2010,8027,0.7440298,007149.jpg
20,2023,4905,0.6811411,163253.jpg
21,2198,9949,0.71708006,011200.jpg
22,2229,686,0.8426934,004147.jpg
23,2398,1374,0.7246929,163078.jpg
24,2447,764,0.7702123,011850.jpg
25,2477,10110,0.73266363,003436.jpg
26,2935,1985,0.74102634,004045.jpg
27,2954,5923,0.75167006,001366.jpg
28,2971,1925,0.74697584,003967.jpg
29,3032,3032,0.78443754,000259.jpg
30,3113,8799,0.8104835,163656.jpg
31,3117,3117,1.0,164257.jpg
32,3145,2972,0.6985712,007892.jpg
33,3292,7046,0.6718822,019636.jpg
34,3447,7498,0.6955224,001730.jpg
35,3607,2753,0.79730093,163123.jpg
36,3624,9912,0.7704888,164423.jpg
37,3664,1675,0.7348808,001632.jpg
38,3899,8027,0.75151825,001467.jpg
39,3923,3980,0.72908646,002319.jpg
40,4031,9617,0.72538745,003561.jpg
41,4110,5994,0.7621012,164127.jpg
42,4147,9526,0.74567235,164155.jpg
43,4219,6711,0.7092737,007908.jpg
44,4407,4814,0.7238596,000038.jpg
45,4497,633,0.7448869,007927.jpg
46,4556,1985,0.7662341,007801.jpg
47,4675,5939,0.80156523,016831.jpg
48,4750,5364,0.7194288,004941.jpg
49,4778,4778,0.88940144,003543.jpg
50,4858,3886,0.73807603,003070.jpg
51,5238,5238,1.0,002679.jpg
52,5338,7721,0.77805203,016905.jpg
53,5366,1624,0.70088077,001671.jpg
54,5521,2960,0.7471398,012356.jpg
55,5534,2442,0.80808854,005506.jpg
56,5614,5614,1.0,182797.jpg
57,5629,6716,0.67707646,019968.jpg
58,5637,9698,0.7850508,005463.jpg
59,5678,5678,1.0,017212.jpg
60,5718,6481,0.75425476,009406.jpg
61,6067,6195,0.7108695,000272.jpg
62,6349,5714,0.71910965,003659.jpg
63,6580,1520,0.72179526,004905.jpg
64,6676,686,0.8404228,182805.jpg
65,6754,5714,0.71479803,009051.jpg
66,6851,7795,0.75352806,002193.jpg
67,7044,4139,0.735129,001022.jpg
68,7210,7210,0.7315297,000565.jpg
69,7240,7519,0.7701186,016267.jpg
70,7375,2385,0.759914,001414.jpg
71,7514,9149,0.7231394,005292.jpg
72,7550,4139,0.7677472,021816.jpg
73,7712,6005,0.7571783,182664.jpg
74,7804,8015,0.6974104,003448.jpg
75,7913,8468,0.73662287,013084.jpg
76,8112,7770,0.7383719,025700.jpg
77,8140,3495,0.74902356,008129.jpg
78,8307,63,0.7255791,182937.jpg
79,8324,5197,0.7386264,003842.jpg
80,8682,9139,0.7334856,005159.jpg
81,8725,5828,0.73180467,001311.jpg
82,8738,7582,0.70542514,024753.jpg
83,8751,7716,0.75781846,005038.jpg
84,8889,5603,0.7476553,002560.jpg
85,8895,377,0.71594703,183220.jpg
86,9053,9050,0.6745453,183430.jpg
87,9116,4694,0.75521785,006025.jpg
88,9124,4724,0.76068795,183258.jpg
89,9161,8430,0.7859919,002837.jpg
90,9171,276,0.76807404,006363.jpg
91,9275,9275,0.7803823,183229.jpg
92,9321,6161,0.7591269,011723.jpg
93,9351,9929,0.7313238,001105.jpg
94,9567,8676,0.7018408,001583.jpg
95,9693,2332,0.6500032,002614.jpg
96,9938,3879,0.67747074,005471.jpg
97,10039,1289,0.78334695,016363.jpg
98,10057,4998,0.78263354,001182.jpg
99,10109,4,0.77241397,183086.jpg
0,108,2936,0.7537906,163065.jpg
1,425,425,1.0,163295.jpg
2,468,8572,0.71881914,164102.jpg
3,492,492,0.8982748,000853.jpg
4,519,2561,0.7423565,166356.jpg
5,644,7651,0.75684816,001642.jpg
6,651,279,0.7178701,006132.jpg
7,714,714,0.7489868,011376.jpg
8,887,5809,0.75658965,163660.jpg
9,890,644,0.7415957,001412.jpg
10,946,5256,0.6615083,001562.jpg
11,1101,1583,0.79780895,002145.jpg
12,1104,1245,0.6907867,002275.jpg
13,1169,5046,0.73906255,005549.jpg
14,1270,1466,0.7759475,006359.jpg
15,1400,1304,0.6831709,001483.jpg
16,1468,5537,0.7559981,163064.jpg
17,1500,2497,0.79147696,019345.jpg
18,1584,1584,1.0,004420.jpg
19,1633,3551,0.72849685,001342.jpg
20,1747,7428,0.75972044,003004.jpg
21,1756,1756,1.0,000760.jpg
22,1775,2600,0.7038082,016760.jpg
23,1921,1923,0.8162125,162970.jpg
24,2011,1968,0.7459512,017583.jpg
25,2069,4998,0.7571599,005287.jpg
26,2185,2911,0.7427145,001006.jpg
27,2278,4624,0.70955294,164615.jpg
28,2292,4996,0.7080488,000236.jpg
29,2396,2396,0.7141595,005385.jpg
30,2555,6831,0.70767736,164988.jpg
31,2587,2587,1.0,162806.jpg
32,2604,7855,0.76320624,164343.jpg
33,2715,2330,0.67029923,001215.jpg
34,2787,7033,0.7868991,024842.jpg
35,2898,2898,1.0,006662.jpg
36,2943,2943,1.0,163430.jpg
37,2958,2958,1.0,002394.jpg
38,2975,1103,0.700316,018717.jpg
39,3386,1891,0.72698855,005015.jpg
40,3393,7716,0.7496014,011841.jpg
41,3402,3402,0.77816576,002505.jpg
42,3480,7308,0.687861,003233.jpg
43,3499,6218,0.7422395,004040.jpg
44,3607,2753,0.79730093,163123.jpg
45,3640,5565,0.7617641,015029.jpg
46,3730,3730,0.74564147,005296.jpg
47,3755,5418,0.72445416,162854.jpg
48,3826,7013,0.70158035,163244.jpg
49,3928,1212,0.76543856,004747.jpg
50,4357,5983,0.81440455,009312.jpg
51,4447,6003,0.7376837,001511.jpg
52,4817,4624,0.679127,014889.jpg
53,4923,3508,0.74432194,000780.jpg
54,5133,3744,0.7693351,025197.jpg
55,5195,4566,0.7705795,005523.jpg
56,5326,6161,0.74717426,001915.jpg
57,5537,1488,0.72179294,002986.jpg
58,5622,7855,0.7524562,006738.jpg
59,5765,80,0.74150306,002015.jpg
60,5817,514,0.77403706,007357.jpg
61,5848,2245,0.7274851,012421.jpg
62,5903,4313,0.7162627,000611.jpg
63,5965,4069,0.7929929,002346.jpg
64,6070,256,0.7466411,008589.jpg
65,6191,9698,0.7889887,000598.jpg
66,6206,6445,0.7500168,016113.jpg
67,6286,128,0.73212826,000717.jpg
68,6371,5563,0.77005213,011027.jpg
69,6533,1675,0.7412456,184297.jpg
70,6636,1990,0.77125835,000269.jpg
71,6649,6649,0.8055403,008273.jpg
72,6729,2461,0.79019105,001549.jpg
73,6844,6844,0.74342257,000172.jpg
74,6998,6998,0.79067063,002685.jpg
75,7186,7186,0.7821412,004060.jpg
76,7206,1994,0.735185,182757.jpg
77,7212,3845,0.6902151,007220.jpg
78,7330,5414,0.7469227,005164.jpg
79,7417,7417,0.83411777,004052.jpg
80,7514,9149,0.7231394,005292.jpg
81,7752,3869,0.7242245,182688.jpg
82,7779,4051,0.735443,000012.jpg
83,7964,7964,1.0,003397.jpg
84,8155,8155,0.8006099,003165.jpg
85,8203,5662,0.72332585,004733.jpg
86,8346,9818,0.7266269,000545.jpg
87,8389,101,0.774194,004048.jpg
88,8434,3238,0.74498063,012058.jpg
89,8627,2998,0.7952702,000791.jpg
90,8701,9728,0.7167189,006484.jpg
91,8897,28,0.75267714,003692.jpg
92,9199,3504,0.75754476,001754.jpg
93,9199,7712,0.68481094,001754.jpg
94,9222,7432,0.7502471,001203.jpg
95,9584,624,0.7448697,182687.jpg
96,9938,3879,0.67747074,005471.jpg
97,10015,6273,0.7489003,000540.jpg
98,10057,4998,0.78263354,001182.jpg
99,10109,4,0.77241397,183086.jpg
100,10115,2116,0.74433196,001230.jpg
0,184,2111,0.73188484,000076.jpg
1,227,7581,0.77484626,012328.jpg
2,234,234,0.7229591,001243.jpg
3,262,9746,0.75439703,008014.jpg
4,685,1117,0.7532487,163632.jpg
5,1056,5384,0.7283176,003554.jpg
6,1092,1374,0.7691187,002115.jpg
7,1269,4314,0.7971685,000283.jpg
8,1301,235,0.70528865,002475.jpg
9,1528,5731,0.71141464,010008.jpg
10,1660,1660,0.9109187,011558.jpg
11,2215,8216,0.7148951,007647.jpg
12,2425,2425,0.92379934,001693.jpg
13,2472,5218,0.7484558,000982.jpg
14,2507,2507,0.7913396,001047.jpg
15,2613,2613,1.0,000925.jpg
16,2617,3717,0.70077074,002987.jpg
17,2723,1841,0.71900433,163487.jpg
18,2728,5063,0.7523253,005126.jpg
19,2755,2755,1.0,000482.jpg
20,2861,1370,0.71532613,001379.jpg
21,3029,2251,0.7186289,000436.jpg
22,3208,3208,0.7538765,003234.jpg
23,3272,4686,0.7709879,000036.jpg
24,3466,7984,0.68927914,004196.jpg
25,3730,3730,0.74564147,005296.jpg
26,3872,2837,0.76858026,001960.jpg
27,3882,3875,0.7547459,016863.jpg
28,3900,1399,0.7174928,003369.jpg
29,3969,288,0.7690827,004714.jpg
30,4458,358,0.79374796,165038.jpg
31,4533,4914,0.74620545,163044.jpg
32,4680,3749,0.7146899,163178.jpg
33,4706,3640,0.69765514,162791.jpg
34,4811,1675,0.7141986,000205.jpg
35,5050,6684,0.800061,002371.jpg
36,5089,6364,0.76304555,001481.jpg
37,5144,5144,0.7385385,008300.jpg
38,5167,7982,0.7971224,012727.jpg
39,5243,4598,0.7387426,001748.jpg
40,5287,5287,0.7603279,002980.jpg
41,5301,418,0.82036203,182662.jpg
42,5301,1841,0.74150366,182662.jpg
43,5444,1668,0.69770074,183981.jpg
44,5551,6568,0.7400144,007934.jpg
45,5682,3473,0.754951,004363.jpg
46,5691,2876,0.7869044,182981.jpg
47,5776,4848,0.74658287,000951.jpg
48,6147,7975,0.767924,010794.jpg
49,6370,7562,0.725809,183060.jpg
50,6466,4151,0.771144,023102.jpg
51,6546,6546,1.0,000622.jpg
52,6619,6619,0.8074401,003496.jpg
53,6676,686,0.8404228,182805.jpg
54,6758,6077,0.72876304,183299.jpg
55,6807,5380,0.69349784,014304.jpg
56,6855,4598,0.7350682,182841.jpg
57,7059,4418,0.6919486,005417.jpg
58,7157,7157,1.0,009710.jpg
59,7160,4389,0.72670263,183024.jpg
60,7187,331,0.7838804,006766.jpg
61,7198,8390,0.8104761,029621.jpg
62,7222,7000,0.7384434,000131.jpg
63,7233,7233,0.83599937,004800.jpg
64,7293,1722,0.6775359,003391.jpg
65,7296,2587,0.7374884,003700.jpg
66,7304,308,0.7821517,011277.jpg
67,7369,1153,0.7688644,003552.jpg
68,7420,2529,0.723883,011028.jpg
69,7464,8573,0.7880543,007714.jpg
70,7478,7478,1.0,008851.jpg
71,7563,8558,0.68630666,014920.jpg
72,7603,8767,0.70441914,183403.jpg
73,7615,3241,0.74682504,001698.jpg
74,7672,6818,0.73569584,012321.jpg
75,7719,5983,0.7432323,005258.jpg
76,7768,1928,0.698777,013139.jpg
77,7781,5100,0.7400259,005838.jpg
78,7858,3747,0.76248586,001448.jpg
79,8016,5234,0.70943797,021774.jpg
80,8077,1002,0.76830435,005663.jpg
81,8079,1770,0.7546327,000581.jpg
82,8189,623,0.8287031,003685.jpg
83,8335,5384,0.7650175,012721.jpg
84,8371,7195,0.7139538,001153.jpg
85,8541,8541,1.0,182853.jpg
86,8741,2425,0.70950574,000390.jpg
87,8785,2568,0.79753834,009458.jpg
88,8969,3117,0.76867086,009314.jpg
89,8998,8998,0.7113402,006212.jpg
90,9087,7507,0.73239076,003311.jpg
91,9108,9193,0.68986803,000517.jpg
92,9257,3874,0.75448287,006748.jpg
93,9319,5508,0.7144282,185027.jpg
94,9555,6092,0.66346323,004820.jpg
95,9617,9617,0.8063089,007461.jpg
96,9696,5794,0.68938977,184247.jpg
97,9711,5784,0.7659015,013576.jpg
98,9807,5279,0.77418643,183556.jpg
99,9887,162,0.713987,027457.jpg
100,9934,621,0.76107675,001967.jpg
0,6,158,0.7678691,002617.jpg
1,32,32,0.80218244,000605.jpg
2,84,2290,0.7109835,006901.jpg
3,105,2984,0.69079334,004816.jpg
4,133,6675,0.70784736,029269.jpg
5,138,138,0.75408804,001560.jpg
6,311,311,0.84954774,000566.jpg
7,368,257,0.75249094,009239.jpg
8,515,8024,0.76162386,007901.jpg
9,657,86,0.7915319,006521.jpg
10,666,4272,0.6537589,163649.jpg
11,772,2520,0.7675884,015513.jpg
12,775,9028,0.7765323,004236.jpg
13,876,4015,0.7906534,003555.jpg
14,951,1417,0.74415064,000363.jpg
15,994,1529,0.7713457,008164.jpg
16,1064,3210,0.70042795,007498.jpg
17,1246,6755,0.6807976,003326.jpg
18,1249,3640,0.72362846,164424.jpg
19,1299,6930,0.7415009,017631.jpg
20,1504,1504,0.7533035,021460.jpg
21,1517,587,0.72689366,008369.jpg
22,1804,2611,0.72315687,002777.jpg
23,1823,5537,0.7462339,003988.jpg
24,1900,4150,0.7608676,001012.jpg
25,1942,8916,0.74139875,005302.jpg
26,1960,2918,0.74974626,000734.jpg
27,1991,2844,0.7372704,005798.jpg
28,2184,47,0.7186,004096.jpg
29,2309,70,0.67923903,004109.jpg
30,2336,3886,0.67613566,164485.jpg
31,2555,6831,0.70767736,164988.jpg
32,2757,8143,0.7307333,001586.jpg
33,3125,2520,0.826549,004773.jpg
34,3174,6089,0.7410137,012310.jpg
35,3242,806,0.67880076,009082.jpg
36,3253,25,0.7681118,163236.jpg
37,3518,3518,1.0,010161.jpg
38,3696,7592,0.83050674,001584.jpg
39,3696,9275,0.8073383,001584.jpg
40,3811,3059,0.7808755,163132.jpg
41,3940,8839,0.7430336,163074.jpg
42,3964,4015,0.7264115,026695.jpg
43,3999,5915,0.7446976,001447.jpg
44,4023,6411,0.7851224,163293.jpg
45,4177,8338,0.829464,162855.jpg
46,4198,6175,0.76226014,015023.jpg
47,4223,2728,0.72196066,000152.jpg
48,4262,3329,0.72264105,000096.jpg
49,4307,7090,0.69452256,162793.jpg
50,4312,1668,0.7255655,164525.jpg
51,4326,4326,0.85483426,012695.jpg
52,4530,6139,0.7777125,005560.jpg
53,4671,869,0.8156676,011144.jpg
54,4755,563,0.69941646,004118.jpg
55,4805,4805,1.0,008945.jpg
56,5022,5022,0.8357401,007035.jpg
57,5176,6327,0.7562332,000445.jpg
58,5195,4566,0.7705795,005523.jpg
59,5314,1211,0.6889117,000894.jpg
60,5325,5325,0.8370667,183224.jpg
61,5619,1272,0.76878947,003720.jpg
62,5696,467,0.7898427,014465.jpg
63,5885,5885,0.81551945,002523.jpg
64,5941,2437,0.77804077,182654.jpg
65,6092,4614,0.74715894,016157.jpg
66,6149,6149,1.0,003502.jpg
67,6290,1103,0.7306062,008570.jpg
68,6299,322,0.7814225,183296.jpg
69,6407,9135,0.75675106,183779.jpg
70,6548,4117,0.7464936,026229.jpg
71,6653,631,0.72068757,020733.jpg
72,6715,7187,0.74537486,002527.jpg
73,6729,2461,0.79019105,001549.jpg
74,6734,6734,0.76327425,182919.jpg
75,6856,3892,0.73578244,003189.jpg
76,7175,563,0.7586722,006255.jpg
77,7224,7224,0.7492684,010237.jpg
78,7254,2753,0.75637263,003877.jpg
79,7277,5063,0.72557664,001948.jpg
80,7355,7355,0.742311,004208.jpg
81,7445,3176,0.77573395,002590.jpg
82,7615,3241,0.74682504,001698.jpg
83,7661,7661,1.0,183118.jpg
84,7679,2765,0.70306456,183042.jpg
85,7861,6161,0.7287599,003620.jpg
86,8245,8245,1.0,183112.jpg
87,8428,6676,0.74994797,009927.jpg
88,8437,8437,0.75871986,009132.jpg
89,8454,6367,0.7523281,016718.jpg
90,8838,8961,0.77900416,010441.jpg
91,8994,1529,0.79489213,009545.jpg
92,9067,4626,0.74665517,008780.jpg
93,9202,6719,0.74037814,006705.jpg
94,9374,4215,0.71370333,014576.jpg
95,9594,6547,0.7409742,002168.jpg
96,9610,306,0.7558803,006366.jpg
97,9784,9728,0.7085725,182896.jpg
98,9896,9896,0.9241143,008408.jpg
99,9911,,,009221.jpg
100,10086,1817,0.74523425,002669.jpg
0,45,4873,0.716453,005122.jpg
1,65,4523,0.76736176,000854.jpg
2,234,234,0.7229591,001243.jpg
3,276,7802,0.77948296,165245.jpg
4,391,3330,0.78382665,013593.jpg
5,439,5100,0.7261766,162982.jpg
6,461,6066,0.8102615,164394.jpg
7,669,6716,0.74851465,001707.jpg
8,946,5256,0.6615083,001562.jpg
9,1080,2588,0.8346975,004869.jpg
10,1155,3367,0.70750517,008718.jpg
11,1166,1166,0.815769,009470.jpg
12,1303,1303,1.0,004949.jpg
13,1332,222,0.7204673,016013.jpg
14,1371,8909,0.7645053,000317.jpg
15,1446,4398,0.6488793,000051.jpg
16,1619,10110,0.7428481,000832.jpg
17,1641,3234,0.7323159,163515.jpg
18,1706,1706,1.0,041587.jpg
19,1986,3887,0.73648334,002863.jpg
20,2195,990,0.7406071,163675.jpg
21,2236,7569,0.8061116,001226.jpg
22,2275,2408,0.68671054,000681.jpg
23,2327,898,0.70582944,162778.jpg
24,2337,3566,0.7835748,006417.jpg
25,2375,7773,0.7078073,033600.jpg
26,2393,4962,0.69875574,163833.jpg
27,2457,2876,0.7863158,163333.jpg
28,2704,9821,0.74092966,164428.jpg
29,2913,2913,1.0,009089.jpg
30,3012,5414,0.76110435,004225.jpg
31,3046,2758,0.6956285,000065.jpg
32,3052,2156,0.6912114,002674.jpg
33,3193,6365,0.7086774,001468.jpg
34,3216,2122,0.7391432,002402.jpg
35,3272,4686,0.7709879,000036.jpg
36,3357,327,0.7060176,000814.jpg
37,3364,10002,0.70573545,008181.jpg
38,3566,691,0.75803345,163358.jpg
39,3687,3687,0.9093227,010607.jpg
40,3921,9843,0.6917823,007836.jpg
41,3928,1212,0.76543856,004747.jpg
42,4058,2419,0.71214473,001624.jpg
43,4063,5456,0.7552545,004125.jpg
44,4187,4187,0.9008085,014765.jpg
45,4243,3759,0.7407919,162858.jpg
46,4247,4247,1.0,001832.jpg
47,4465,6439,0.79237765,162926.jpg
48,4510,5614,0.7460987,009679.jpg
49,4544,3661,0.6807303,008578.jpg
50,4732,6408,0.6744098,002807.jpg
51,4911,2296,0.7083171,162857.jpg
52,5128,999,0.72575426,184261.jpg
53,5296,1088,0.7690273,003187.jpg
54,5423,1564,0.71818715,008674.jpg
55,5581,10028,0.696024,004164.jpg
56,5692,467,0.7432487,025961.jpg
57,5705,4077,0.75084233,006850.jpg
58,5946,4314,0.7762885,183415.jpg
59,6231,2178,0.732268,007541.jpg
60,6391,5929,0.7221029,002251.jpg
61,6424,8072,0.69653696,184156.jpg
62,6482,6482,0.904592,006990.jpg
63,6656,5603,0.7583491,183697.jpg
64,6709,87,0.70315784,183539.jpg
65,6776,7033,0.7609651,019860.jpg
66,6799,7562,0.6888194,184286.jpg
67,6824,7770,0.7479114,182764.jpg
68,6836,8273,0.78102034,003512.jpg
69,6845,3997,0.7317639,009232.jpg
70,7119,5923,0.8013811,001516.jpg
71,7234,7234,1.0,003425.jpg
