,ind,prediction,confidence,photo
85,8373,8713,0.75867426,184362.jpg
86,8514,1115,0.76858306,000322.jpg
87,8642,8642,1.0,010832.jpg
88,8693,4810,0.73061514,001441.jpg
89,8706,4165,0.7574612,017243.jpg
90,8832,8849,0.7445959,003184.jpg
91,8833,6411,0.8939882,000107.jpg
92,8833,306,0.7552858,000107.jpg
93,8923,2958,0.751883,006839.jpg
94,9009,6077,0.791962,010817.jpg
95,9128,4598,0.7689753,182890.jpg
96,9194,5438,0.7508464,183381.jpg
97,9979,5602,0.78830516,008089.jpg
98,10143,6814,0.7883102,003115.jpg
99,10154,128,0.71675944,182646.jpg
100,10165,3687,0.73177415,003521.jpg
0,51,51,1.0,008964.jpg
1,251,251,1.0,001037.jpg
2,296,2039,0.74436533,022067.jpg
3,348,348,1.0,006481.jpg
4,516,467,0.8306917,002666.jpg
5,968,8676,0.68627053,002933.jpg
6,1043,1120,0.7497734,163045.jpg
7,1058,4002,0.73125243,000041.jpg
8,1149,2174,0.76349163,007032.jpg
9,1164,5340,0.6652693,163758.jpg
10,1293,2198,0.71758664,162803.jpg
11,1513,6267,0.7594414,003019.jpg
12,1550,4148,0.75905097,014637.jpg
13,1634,1634,0.84659064,000255.jpg
14,1667,9155,0.7661086,002720.jpg
15,1742,7802,0.74918133,003812.jpg
16,1843,2348,0.70926744,163965.jpg
17,2020,2020,0.85971874,164003.jpg
18,2042,2042,1.0,014143.jpg
19,2231,4432,0.763351,001001.jpg
20,2279,7375,0.6941118,163894.jpg
21,2393,4962,0.69875574,163833.jpg
22,2420,1877,0.7316818,003943.jpg
23,2500,2588,0.7235567,163248.jpg
24,2725,2725,0.7657755,000974.jpg
25,2748,2748,1.0,010326.jpg
26,2848,6806,0.6697628,002528.jpg
27,2857,2974,0.75170165,000504.jpg
28,2860,9166,0.70014435,162818.jpg
29,2902,6427,0.74238074,004819.jpg
30,2959,2959,0.6834713,165086.jpg
31,3032,3032,0.7483758,000259.jpg
32,3033,1469,0.7327423,163009.jpg
33,3076,2289,0.74012643,016333.jpg
34,3212,288,0.7394669,000726.jpg
35,3216,2122,0.7391432,002402.jpg
36,3229,3488,0.7257464,002703.jpg
37,3253,25,0.7681118,163236.jpg
38,3279,1352,0.8152516,000656.jpg
39,3408,6644,0.6795766,004917.jpg
40,3429,4258,0.7415892,003861.jpg
41,3476,4848,0.7079828,006431.jpg
42,3489,5256,0.72851735,010812.jpg
43,3600,3600,0.8293831,005602.jpg
44,3723,1212,0.72518843,003562.jpg
45,3790,3551,0.7987942,004822.jpg
46,3879,3310,0.72239006,163701.jpg
47,3920,1817,0.7394073,000748.jpg
48,3985,4394,0.72703004,018634.jpg
49,4013,4013,1.0,010445.jpg
50,4216,9873,0.7183005,005895.jpg
51,4395,8338,0.7503009,000603.jpg
52,4430,6162,0.72377884,009408.jpg
53,4451,7782,0.7255778,166616.jpg
54,4571,425,0.7097539,005473.jpg
55,4642,3795,0.7312839,000233.jpg
56,4875,4875,0.82005775,006668.jpg
57,5046,4419,0.75546926,000549.jpg
58,5084,6675,0.73400354,182837.jpg
59,5102,1045,0.76543903,014831.jpg
60,5441,5309,0.7287776,016380.jpg
61,5459,8754,0.7003614,002107.jpg
62,5562,4166,0.73795074,004199.jpg
63,6087,627,0.7243851,003103.jpg
64,6098,3817,0.71990633,008247.jpg
65,6326,7112,0.77661455,003370.jpg
66,6350,3186,0.7010545,006737.jpg
67,6438,6438,0.87717813,010735.jpg
68,6576,1800,0.706253,013401.jpg
69,6702,8459,0.7723346,006690.jpg
70,6816,5298,0.7661583,031596.jpg
71,6899,1045,0.73920107,000983.jpg
72,6935,1529,0.7978435,010214.jpg
73,7107,6547,0.6987124,001164.jpg
74,7145,2461,0.7724267,010919.jpg
75,7165,1953,0.7942315,001364.jpg
76,7176,7580,0.78218895,007771.jpg
77,7254,2753,0.75637263,003877.jpg
78,7294,2251,0.7555907,000795.jpg
79,7716,7716,1.0,005650.jpg
80,8060,2461,0.7377495,002961.jpg
81,8228,8228,0.83182025,001684.jpg
82,8298,487,0.7532117,000202.jpg
83,8421,9086,0.74452174,182791.jpg
84,8459,6439,0.83422494,185474.jpg
85,8469,4909,0.68235457,000331.jpg
86,8559,8559,0.887324,007583.jpg
87,8577,8577,0.8129485,184216.jpg
88,8731,7592,0.75804824,182908.jpg
89,8731,1326,0.6866988,182908.jpg
90,8795,3897,0.74491125,001256.jpg
91,8878,1658,0.73848355,002434.jpg
92,8937,7580,0.7191293,015368.jpg
93,9043,7580,0.73132575,013219.jpg
94,9079,281,0.7112239,001938.jpg
95,9351,9929,0.7313238,001105.jpg
96,9357,5614,0.77555454,008695.jpg
97,9448,687,0.6996468,000591.jpg
98,9681,8140,0.74028105,018029.jpg
99,9712,9542,0.69996053,000503.jpg
100,9782,86,0.80827016,008775.jpg
0,215,4666,0.75710636,001502.jpg
1,232,7033,0.74373525,162844.jpg
2,322,1103,0.71618754,004311.jpg
3,349,6046,0.75912654,162927.jpg
4,894,3149,0.7103801,004106.jpg
5,1050,4998,0.737846,000749.jpg
6,1204,7506,0.77793604,000261.jpg
7,1281,1281,1.0,001210.jpg
8,1313,4982,0.7316107,020800.jpg
9,1326,1326,0.71423936,001704.jpg
10,1405,1799,0.68676615,014717.jpg
11,1528,5731,0.71141464,010008.jpg
12,1529,1396,0.7268933,163033.jpg
13,1561,9873,0.77561665,009709.jpg
14,1599,2832,0.7355973,020500.jpg
15,1649,6411,0.8003028,002849.jpg
16,1649,8458,0.7353118,002849.jpg
17,1810,8433,0.7690101,005558.jpg
18,1892,1892,1.0,001666.jpg
19,2079,3111,0.6851447,000044.jpg
20,2090,5886,0.72978467,001680.jpg
21,2155,2155,1.0,020254.jpg
22,2306,1245,0.72799915,002848.jpg
23,2318,6547,0.7185785,006267.jpg
24,2444,2444,1.0,003023.jpg
25,2516,923,0.7079919,011121.jpg
26,2671,2158,0.7844024,004239.jpg
27,2671,2202,0.73149264,004239.jpg
28,2745,9698,0.749646,162824.jpg
29,2769,3886,0.7054335,001143.jpg
30,2796,1891,0.7799904,004553.jpg
31,3005,4805,0.706902,019019.jpg
32,3046,2758,0.6956285,000065.jpg
33,3074,2419,0.76658696,166214.jpg
34,3185,1003,0.7511305,005350.jpg
35,3234,3234,0.7611778,162975.jpg
36,3270,6822,0.7769365,011479.jpg
37,3356,1488,0.7615903,000508.jpg
38,3408,6644,0.6795766,004917.jpg
39,3747,7802,0.8242909,001747.jpg
40,3763,10102,0.7143365,020471.jpg
41,3776,9556,0.7771321,163163.jpg
42,3800,4931,0.7592856,000909.jpg
43,4015,803,0.7248191,009833.jpg
44,4098,3158,0.7939351,163752.jpg
45,4290,8541,0.7005981,010073.jpg
46,4367,467,0.7561581,003748.jpg
47,4388,7871,0.73379815,165483.jpg
48,4469,5197,0.79618245,005643.jpg
49,4532,21,0.713383,001020.jpg
50,4543,6878,0.7563768,001150.jpg
51,4666,623,0.8259601,004389.jpg
52,4812,6003,0.7755543,165828.jpg
53,4867,1231,0.65207124,004384.jpg
54,4974,412,0.74855036,008175.jpg
55,4978,9028,0.7584709,182907.jpg
56,5185,5185,1.0,183161.jpg
57,5228,2976,0.7668877,183155.jpg
58,5275,5275,0.7787511,182768.jpg
59,5338,7721,0.77805203,016905.jpg
60,5785,5545,0.747718,183530.jpg
61,6012,2288,0.7658074,026185.jpg
62,6076,4015,0.7699286,006934.jpg
63,6204,3614,0.78455305,000059.jpg
64,6628,6914,0.72244924,033070.jpg
65,6760,6730,0.7335847,183844.jpg
66,6857,3805,0.7704139,183668.jpg
67,6858,4697,0.8053248,000420.jpg
68,6912,6912,0.7256885,003114.jpg
69,6919,6919,0.7913144,182835.jpg
70,7169,4566,0.7469415,012182.jpg
71,7225,5833,0.7552106,004866.jpg
72,7254,2753,0.75637263,003877.jpg
73,7282,5565,0.78205925,183618.jpg
74,7571,2461,0.8196756,005903.jpg
75,7572,8002,0.69932437,005107.jpg
76,7631,7631,0.7694018,010624.jpg
77,7715,8667,0.7336703,015928.jpg
78,7894,4862,0.7802118,183356.jpg
79,7939,7939,0.75598854,009621.jpg
80,8223,6269,0.7613865,002345.jpg
81,8252,804,0.7247373,001108.jpg
82,8284,167,0.675302,019905.jpg
83,8326,9929,0.73399943,004677.jpg
84,8329,2411,0.74230033,001044.jpg
85,8459,6439,0.83422494,185474.jpg
86,8500,4432,0.7686592,004998.jpg
87,8532,8532,1.0,000489.jpg
88,8675,3294,0.76648664,012760.jpg
89,8699,9700,0.7112861,006420.jpg
90,8701,9728,0.7167189,006484.jpg
91,8785,133,0.79709303,009458.jpg
92,8810,4911,0.70191777,002500.jpg
93,8828,5255,0.7225833,184439.jpg
94,8832,8849,0.7445959,003184.jpg
95,8861,6629,0.7801603,182984.jpg
96,8921,8785,0.7542912,001889.jpg
97,8942,7802,0.76652503,001478.jpg
98,9357,5614,0.77555454,008695.jpg
99,9553,3158,0.68760544,019544.jpg
100,9840,288,0.82077134,006236.jpg
101,10108,8785,0.7946121,183809.jpg
0,59,4950,0.7421758,000129.jpg
1,518,4541,0.77841365,163543.jpg
2,728,5930,0.74381286,001863.jpg
3,874,2461,0.76185673,013379.jpg
4,961,6919,0.72980994,001024.jpg
5,984,1894,0.73003227,164901.jpg
6,1085,8082,0.7274862,162869.jpg
7,1092,1374,0.7691187,002115.jpg
8,1154,7367,0.7365025,165167.jpg
9,1264,7193,0.7487707,002575.jpg
10,1326,1326,0.71423936,001704.jpg
11,1446,4398,0.6488793,000051.jpg
12,1565,2877,0.76357603,000648.jpg
13,1583,1583,0.8325339,003621.jpg
14,1613,8485,0.7377422,011394.jpg
15,2115,9714,0.67566746,163185.jpg
16,2154,7802,0.7631799,016235.jpg
17,2177,8737,0.7200865,163008.jpg
18,2249,1572,0.7007937,000303.jpg
19,2433,1361,0.7223959,001251.jpg
20,2483,2483,1.0,011951.jpg
21,2511,2511,0.74255157,001985.jpg
22,2753,921,0.8601262,000352.jpg
23,2776,6773,0.7063929,163286.jpg
24,2795,1291,0.7564108,162772.jpg
25,2971,1925,0.74697584,003967.jpg
26,3144,627,0.723421,000268.jpg
27,3311,4314,0.7439658,003976.jpg
28,3324,8177,0.71971685,007903.jpg
29,3411,2263,0.79208255,000916.jpg
30,3476,4848,0.7079828,006431.jpg
31,3510,3687,0.7167327,008552.jpg
32,3602,6269,0.8082591,000137.jpg
33,3664,1675,0.7348808,001632.jpg
34,3802,5435,0.7209354,002011.jpg
35,3963,3963,0.90168047,002022.jpg
36,4029,4029,1.0,009042.jpg
37,4269,5309,0.7449803,000156.jpg
38,4425,4425,0.78052187,006635.jpg
39,4441,6062,0.74816006,162777.jpg
40,4532,21,0.713383,001020.jpg
41,4732,6408,0.6744098,002807.jpg
42,4874,4244,0.7127914,007648.jpg
43,4922,1466,0.7777658,004615.jpg
44,5046,4419,0.75546926,000549.jpg
45,5273,1396,0.73264736,183421.jpg
46,5319,2863,0.7942579,008338.jpg
47,5323,258,0.7730714,000912.jpg
48,5534,2442,0.80808854,005506.jpg
49,5686,214,0.8230798,003281.jpg
50,5686,5809,0.75626236,003281.jpg
51,5701,5242,0.7909692,008745.jpg
52,5714,4724,0.71780497,004366.jpg
53,5787,6546,0.7349337,000143.jpg
54,5913,5185,0.7795794,007930.jpg
55,5917,3436,0.74395955,007374.jpg
56,6001,4810,0.7722886,004157.jpg
57,6001,1961,0.78950334,004157.jpg
58,6011,6408,0.67503774,182672.jpg
59,6066,6066,0.8069191,001672.jpg
60,6103,9713,0.7356138,009499.jpg
61,6157,6157,0.7814986,008738.jpg
62,6161,6161,0.7980404,002833.jpg
63,6263,2269,0.69135934,000861.jpg
64,6387,5255,0.71958715,002731.jpg
65,6398,8467,0.76494914,003073.jpg
66,6531,7369,0.67516077,005743.jpg
67,6569,331,0.748082,008828.jpg
68,6600,1696,0.76292723,184546.jpg
69,6854,191,0.79756516,183678.jpg
70,6860,1817,0.71022654,003156.jpg
71,6945,2568,0.70065886,185578.jpg
72,7110,8958,0.7332599,003052.jpg
73,7151,5197,0.798562,002971.jpg
74,7192,797,0.7211109,183171.jpg
75,7338,7338,0.78666556,001618.jpg
76,7464,8573,0.7880543,007714.jpg
77,7532,5950,0.764777,008846.jpg
78,7785,9028,0.8054377,005248.jpg
79,7901,1817,0.7751916,019562.jpg
80,7946,4518,0.7366786,001137.jpg
81,7975,5956,0.7769883,015591.jpg
82,8236,6408,0.7112428,000826.jpg
83,8355,2998,0.74541986,184159.jpg
84,8433,8433,0.74064887,004861.jpg
85,8603,5567,0.7105858,000659.jpg
86,8666,6404,0.69304645,000586.jpg
87,8728,5256,0.7702927,183663.jpg
88,8923,2958,0.751883,006839.jpg
89,8971,3117,0.7353696,002751.jpg
90,9008,3263,0.72179157,183733.jpg
91,9023,2832,0.7257982,000668.jpg
92,9140,9140,0.81620073,006887.jpg
93,9290,1564,0.7779934,000024.jpg
94,9399,8027,0.7368929,007177.jpg
95,9411,8180,0.7377689,182653.jpg
96,9606,7721,0.760292,007473.jpg
97,9617,9617,0.8063089,007461.jpg
98,9810,5714,0.7181216,008259.jpg
99,9941,5900,0.7424553,183160.jpg
100,9946,1179,0.7504799,008012.jpg
101,10163,2064,0.78795147,000551.jpg
0,17,9967,0.73893684,003677.jpg
1,19,8611,0.8458544,004319.jpg
2,23,9810,0.6722135,004488.jpg
3,103,5985,0.7393631,000945.jpg
4,122,122,1.0,006876.jpg
5,416,7346,0.7042737,009675.jpg
6,475,6301,0.77238023,000877.jpg
7,612,612,0.82160896,000010.jpg
8,679,9203,0.72797966,003811.jpg
9,734,6110,0.7540012,019038.jpg
10,745,8297,0.7330328,007091.jpg
11,780,780,0.80787677,162928.jpg
12,896,3791,0.72633475,001989.jpg
13,941,38,0.74077266,013958.jpg
14,1003,5149,0.8120285,016005.jpg
15,1007,1877,0.75791883,000300.jpg
16,1305,6157,0.7089748,003669.jpg
17,1306,6110,0.7030727,163121.jpg
18,1384,4601,0.73012155,007970.jpg
19,1394,8012,0.7182235,031800.jpg
20,1446,4398,0.6488793,000051.jpg
21,1702,3175,0.7605492,002920.jpg
22,1729,7969,0.77510417,002853.jpg
23,1757,633,0.75082296,001786.jpg
24,1757,2520,0.7749638,001786.jpg
25,1858,4204,0.79964757,019596.jpg
26,1969,7188,0.74607486,010360.jpg
27,2059,4177,0.7725288,163154.jpg
28,2197,8018,0.7346484,011040.jpg
29,2267,8137,0.7364293,004399.jpg
30,2389,,,006010.jpg
31,2463,3764,0.7974048,000168.jpg
32,2773,2998,0.7315092,002699.jpg
33,2977,2977,1.0,009534.jpg
34,3133,1944,0.7536691,003565.jpg
35,3212,288,0.7394669,000726.jpg
36,3315,5022,0.69993716,162790.jpg
37,3328,2238,0.71189773,003728.jpg
38,3464,6411,0.8337112,163023.jpg
39,3464,6947,0.80186737,163023.jpg
40,3557,3557,1.0,163144.jpg
41,3750,2066,0.7648644,008147.jpg
42,3844,8743,0.7150073,163500.jpg
43,3886,3886,0.7623476,005088.jpg
44,3964,1905,0.7268385,026695.jpg
45,4119,10144,0.7792393,006516.jpg
46,4238,458,0.7120031,003054.jpg
47,4448,358,0.7203347,003183.jpg
48,4555,3551,0.7699969,163193.jpg
49,4577,4013,0.77943957,004755.jpg
50,4602,1146,0.7558522,163604.jpg
51,4754,9504,0.7266895,002551.jpg
52,4778,4778,0.88940144,003543.jpg
53,4785,7322,0.80230916,000604.jpg
54,4904,122,0.7414433,001381.jpg
55,4907,4915,0.7567093,164037.jpg
56,5060,5060,1.0,001648.jpg
57,5221,515,0.73523915,008734.jpg
58,5228,2976,0.7668877,183155.jpg
59,5329,2843,0.7027284,000431.jpg
60,5368,6445,0.7620427,011755.jpg
61,5463,6200,0.7358887,010507.jpg
62,5562,4166,0.73795074,004199.jpg
63,5575,3473,0.7392902,185013.jpg
64,5663,2120,0.74771416,184895.jpg
65,5697,7315,0.77860737,002005.jpg
66,5702,467,0.75897896,000707.jpg
67,5916,6928,0.7513381,183889.jpg
68,6131,6327,0.73080516,023931.jpg
69,6191,9698,0.7889887,000598.jpg
70,6472,2902,0.69564486,182727.jpg
71,6675,385,0.8445252,004908.jpg
72,6683,5805,0.74379313,007382.jpg
73,6694,5361,0.741211,007655.jpg
74,6888,6888,1.0,005749.jpg
75,6899,1045,0.73920107,000983.jpg
76,7242,7507,0.72634166,002559.jpg
77,7284,6434,0.81121653,000149.jpg
78,7479,3634,0.7250922,000727.jpg
79,7548,7232,0.69739574,183012.jpg
80,7675,9912,0.7771355,012346.jpg
81,7767,887,0.7056342,004696.jpg
82,7859,3706,0.76204467,183517.jpg
83,8046,8972,0.73806006,015686.jpg
84,8553,7418,0.7376933,009020.jpg
85,8577,8577,0.8129485,184216.jpg
86,8582,6543,0.7434762,000297.jpg
87,8801,9721,0.7375118,018238.jpg
88,8867,5567,0.7318493,026404.jpg
89,8868,8338,0.7270915,003510.jpg
90,8990,6404,0.69522774,015338.jpg
91,8994,1529,0.79489213,009545.jpg
92,9010,2724,0.70278484,182780.jpg
93,9074,9074,0.75398636,000617.jpg
94,9176,9176,1.0,001134.jpg
95,9362,8573,0.74892694,003117.jpg
96,9616,4418,0.76317304,010954.jpg
97,9676,9676,0.7585236,014903.jpg
98,9739,3714,0.72066253,182643.jpg
99,10099,7795,0.81546664,015387.jpg
100,10117,2116,0.73751,005136.jpg
101,10118,4697,0.766998,004787.jpg
0,38,38,1.0,028286.jpg
1,84,2290,0.7109835,006901.jpg
2,115,3180,0.7224516,017671.jpg
3,156,3310,0.78535956,002232.jpg
4,259,6925,0.752993,016526.jpg
5,330,330,1.0,163091.jpg
6,376,3329,0.74791294,164274.jpg
7,549,549,1.0,163829.jpg
8,769,3897,0.75107515,000339.jpg
9,952,8114,0.7800845,007977.jpg
10,1059,4319,0.7207752,163769.jpg
11,1614,1529,0.77984995,001195.jpg
12,1682,5614,0.74089766,000266.jpg
13,1852,1852,0.7672549,001927.jpg
14,1902,5973,0.7917862,010697.jpg
15,2129,3621,0.6903209,000537.jpg
16,2203,1302,0.7442902,163488.jpg
17,2275,2408,0.68671054,000681.jpg
18,2560,3687,0.7045646,010627.jpg
19,2578,1867,0.7569552,004756.jpg
20,2701,2701,1.0,003420.jpg
21,2836,764,0.77936435,162993.jpg
22,2846,2391,0.7488028,163097.jpg
23,2894,2894,1.0,163503.jpg
24,2943,2943,1.0,163430.jpg
25,3006,973,0.69440585,004306.jpg
26,3012,5414,0.75094044,004225.jpg
27,3034,7592,0.79773456,000375.jpg
28,3034,6711,0.8103627,000375.jpg
29,3068,2122,0.7187214,003969.jpg
30,3169,4286,0.73511386,004338.jpg
31,3410,4219,0.71879613,006499.jpg
32,3465,4015,0.7302741,001130.jpg
33,3466,8952,0.69780207,004196.jpg
34,3472,671,0.77680105,001912.jpg
35,3509,3759,0.732345,019310.jpg
36,3555,2461,0.69850534,012289.jpg
37,3562,3562,0.7932595,004746.jpg
38,3951,3687,0.7169302,004545.jpg
39,4023,6411,0.7851224,163293.jpg
40,4246,8338,0.8131195,007052.jpg
41,4284,9504,0.69115067,000396.jpg
42,4453,6219,0.7319843,162872.jpg
43,4578,3982,0.74953145,004723.jpg
44,4726,28,0.7700734,005996.jpg
45,4727,4819,0.7694182,002665.jpg
46,4785,7322,0.80230916,000604.jpg
47,4986,7418,0.77596897,006144.jpg
48,5071,5071,1.0000001,004426.jpg
49,5071,416,0.8017182,004426.jpg
50,5077,4165,0.750863,006379.jpg
51,5218,5218,0.79028964,183745.jpg
52,5353,5307,0.6929131,003025.jpg
53,5396,3249,0.6504319,002311.jpg
54,5521,2960,0.7471398,012356.jpg
55,5540,5540,1.0,001049.jpg
56,5540,8770,0.8172437,001049.jpg
57,5569,8143,0.76902807,002960.jpg
58,5570,2948,0.69277567,182882.jpg
59,5581,10028,0.71283394,004164.jpg
60,5590,6204,0.8017034,183138.jpg
61,5745,5427,0.70726895,011859.jpg
62,5794,5794,0.762193,000106.jpg
63,6013,1163,0.7161778,000386.jpg
64,6016,4700,0.700736,004387.jpg
65,6219,5885,0.8088016,182958.jpg
66,6298,5218,0.7380601,002424.jpg
67,6333,3439,0.73373216,013143.jpg
68,6649,6649,0.8055403,008273.jpg
69,6732,9817,0.6888937,021502.jpg
70,6787,6806,0.67868483,185297.jpg
71,6797,6476,0.6896225,009124.jpg
72,7058,686,0.7632796,006368.jpg
73,7073,7315,0.78681684,183122.jpg
74,7244,6914,0.7138659,005412.jpg
75,7260,5451,0.7516419,002767.jpg
76,7564,2164,0.70239025,000330.jpg
77,7581,7581,1.0,003829.jpg
78,7611,287,0.68725014,005108.jpg
79,7638,1566,0.71911705,007086.jpg
80,7845,7845,1.0,009023.jpg
81,8018,8018,1.0,003346.jpg
82,8230,2884,0.6994119,002641.jpg
83,8238,8737,0.74477214,017721.jpg
84,8270,2440,0.8293078,000870.jpg
85,8280,6996,0.70164907,183184.jpg
86,8335,2512,0.75039995,012721.jpg
87,8452,377,0.7436736,002578.jpg
88,8493,5008,0.80092037,001731.jpg
89,8506,8952,0.7816979,014878.jpg
90,8546,3759,0.7243188,001039.jpg
91,8560,2520,0.7863427,012307.jpg
92,8748,1339,0.70320845,003447.jpg
93,8788,612,0.7396688,003882.jpg
94,8871,2417,0.7318775,184272.jpg
95,8873,308,0.75545216,183078.jpg
96,9142,5885,0.7438931,022697.jpg
97,9244,327,0.74964184,182852.jpg
98,9516,3504,0.7075769,000733.jpg
99,9516,9516,0.80174476,000733.jpg
100,9646,6161,0.7909562,002484.jpg
101,10067,919,0.6775587,001716.jpg
102,10100,6054,0.7559963,000868.jpg
103,10176,3999,0.71266264,010313.jpg
0,657,86,0.7915319,006521.jpg
1,679,9203,0.72797966,003811.jpg
2,1264,7193,0.7487707,002575.jpg
3,1267,7637,0.73087144,003334.jpg
4,1269,4314,0.7971685,000283.jpg
5,1356,903,0.7648094,004190.jpg
6,1545,5438,0.7477902,020155.jpg
7,1574,5293,0.73048824,004955.jpg
8,1659,5385,0.71605396,006299.jpg
9,1744,4530,0.79701954,020311.jpg
10,1863,1467,0.68606627,008404.jpg
11,1896,1896,0.8390739,000686.jpg
12,1968,1968,1.0,006459.jpg
13,2007,313,0.71415377,163721.jpg
14,2169,9542,0.6918842,015446.jpg
15,2283,8796,0.71601605,162925.jpg
16,2285,2285,0.82568175,001787.jpg
17,2330,258,0.7526646,006138.jpg
18,2409,7596,0.7517265,007438.jpg
19,2714,8988,0.70304763,002750.jpg
20,2754,9077,0.7194667,006647.jpg
21,2831,5344,0.7494922,010316.jpg
22,2910,2910,0.7567997,003127.jpg
23,2943,2943,1.0,163430.jpg
24,3043,492,0.69212943,006824.jpg
25,3185,1003,0.7511305,005350.jpg
26,3339,6062,0.72302586,000921.jpg
27,3447,7498,0.6955224,001730.jpg
28,3504,3504,1.0000001,000797.jpg
29,3504,55,0.72165644,000797.jpg
30,3550,8381,0.7335398,002547.jpg
31,3590,3590,1.0,000754.jpg
32,3632,8928,0.7293148,011364.jpg
33,3713,3713,1.0,000971.jpg
34,4055,8879,0.73609847,163237.jpg
35,4069,2309,0.73317933,163126.jpg
36,4069,4810,0.8647777,163126.jpg
37,4069,2831,0.77938616,163126.jpg
38,4160,8748,0.75379354,162921.jpg
39,4219,4239,0.72591484,007908.jpg
40,4243,3759,0.7407919,162858.jpg
41,4245,1891,0.7673167,017641.jpg
42,4427,167,0.78113085,006959.jpg
43,4562,9155,0.7059654,007157.jpg
44,4636,5562,0.75426495,007832.jpg
45,4669,1213,0.714641,163290.jpg
46,4832,8372,0.8039476,001133.jpg
47,4863,1115,0.71726424,002887.jpg
48,5024,604,0.7073551,005582.jpg
49,5232,5232,0.7909029,029285.jpg
50,5368,6445,0.7620427,011755.jpg
51,5385,1877,0.7786941,182941.jpg
52,5441,5309,0.7287776,016380.jpg
53,5666,1756,0.76927173,001675.jpg
54,5938,477,0.75818664,014609.jpg
55,6001,4810,0.7722886,004157.jpg
56,6001,1961,0.78950334,004157.jpg
57,6118,4015,0.751693,004072.jpg
58,6167,3518,0.80749017,020258.jpg
59,6475,7921,0.6981396,001845.jpg
60,6501,6501,1.0,007256.jpg
61,6593,1562,0.781174,006045.jpg
62,6773,6773,0.80526066,001924.jpg
63,6815,9821,0.71181977,005677.jpg
64,6983,6547,0.7345826,002988.jpg
