,ind,prediction,similarity,photo
11,6464,6464,0.9939,004120.jpg
12,6464,6464,0.98049,008816.jpg
13,6464,6464,0.92596,048193.jpg
14,7897,7897,0.99678,006277.jpg
15,7897,7897,0.99667,035588.jpg
16,7897,7897,0.99272,036292.jpg
17,7897,7897,0.99822,047101.jpg
0,325,325,0.99631,005042.jpg
1,325,325,0.99822,009317.jpg
2,325,325,0.99974,021974.jpg
3,325,325,0.99965,031129.jpg
4,4884,4884,0.99779,015659.jpg
5,4884,4884,0.99859,019195.jpg
6,4884,4884,0.99787,021397.jpg
7,4884,4884,0.99787,021397.jpg
8,4884,4884,0.99604,023812.jpg
9,8381,8381,0.98393,188347.jpg
10,8381,8381,0.94002,188767.jpg
11,8381,8381,0.99865,189656.jpg
12,8381,8381,0.95036,192957.jpg
13,8532,8532,0.99907,018998.jpg
14,8532,8532,0.99331,034798.jpg
15,8532,8532,0.99246,047689.jpg
16,8532,8532,0.99663,057712.jpg
0,485,485,0.99767,023993.jpg
1,485,485,0.99802,032012.jpg
2,485,485,0.99919,051663.jpg
3,485,485,0.99905,057655.jpg
4,1790,1790,0.9955,015027.jpg
5,1790,1790,0.95666,020189.jpg
6,1790,1790,0.93998,021515.jpg
7,1790,1790,0.9917,030257.jpg
8,5316,5316,0.99661,045837.jpg
9,5316,5316,0.99509,064678.jpg
10,5316,5316,0.9982,087675.jpg
11,5316,5316,0.9891,094378.jpg
12,8234,8234,0.98866,182912.jpg
13,8234,8234,0.99331,186752.jpg
14,8234,8234,0.99826,186999.jpg
15,8234,8234,0.99065,188751.jpg
0,1577,1577,0.99747,011149.jpg
1,1577,1577,0.99576,014711.jpg
2,1577,1577,0.9879,018466.jpg
3,1577,1577,0.99106,040591.jpg
4,3788,3788,0.88699,000802.jpg
5,3788,3788,0.99993,014065.jpg
6,3788,3788,0.99814,032211.jpg
7,3788,3788,0.99947,045731.jpg
8,5606,5606,0.99577,020037.jpg
9,5606,5606,0.99801,042339.jpg
10,5606,5606,0.99973,044031.jpg
11,5606,5606,0.98293,055016.jpg
12,7021,7021,0.99452,004910.jpg
13,7021,7021,0.98711,014847.jpg
14,7021,7021,0.9319,024139.jpg
15,7021,7021,0.96723,054664.jpg
0,426,426,0.94028,020096.jpg
1,426,426,0.69234,020665.jpg
2,426,426,0.9515,022278.jpg
3,426,426,0.87795,036127.jpg
4,595,595,0.99846,003919.jpg
5,595,595,0.99865,040156.jpg
6,595,595,0.99955,046688.jpg
7,595,595,0.99942,047776.jpg
8,6206,6206,0.99888,018936.jpg
9,6206,6206,0.96602,022735.jpg
10,6206,6206,0.68546,026467.jpg
11,6206,6206,0.95099,056089.jpg
12,6998,6998,0.99465,002685.jpg
13,6998,6998,0.99889,042802.jpg
14,6998,6998,0.98229,052262.jpg
15,6998,6998,0.98095,053395.jpg
0,3357,3357,0.99842,004138.jpg
1,3357,3357,0.98533,005052.jpg
2,3357,3762,0.26759,005932.jpg
3,3357,3357,0.8175,023048.jpg
4,3762,3762,0.99848,014793.jpg
5,3762,3762,0.99048,027151.jpg
6,3762,3762,0.98855,033176.jpg
7,3762,3762,0.99937,051822.jpg
8,4837,4837,0.99983,012700.jpg
9,4837,4837,0.99979,032431.jpg
10,4837,4837,0.99671,049741.jpg
11,4837,4837,0.99888,056185.jpg
12,9515,9515,0.99954,010438.jpg
13,9515,9515,0.99163,052843.jpg
14,9515,9515,0.99701,058333.jpg
15,9515,9515,0.99891,059488.jpg
0,453,453,0.99771,011062.jpg
1,453,453,0.99767,016735.jpg
2,453,453,0.99903,038831.jpg
3,453,453,0.99774,045562.jpg
4,745,745,0.9905,007091.jpg
5,745,745,0.99946,025364.jpg
6,745,745,0.99989,040162.jpg
7,745,745,0.99572,043348.jpg
8,5927,5927,0.988,016552.jpg
9,5927,,,022575.jpg
10,5927,5927,0.93584,034348.jpg
11,5927,5927,0.99644,043241.jpg
12,6177,6177,0.98749,182660.jpg
13,6177,6177,0.99572,184388.jpg
14,6177,6177,0.99151,184639.jpg
15,6177,6177,0.91226,185479.jpg
0,1394,1394,0.99922,041651.jpg
1,1394,1394,0.99829,047580.jpg
2,1394,1394,0.99421,051216.jpg
3,1394,1394,0.9993,054147.jpg
4,3521,3521,0.99041,163456.jpg
5,3521,3521,0.99068,164067.jpg
6,3521,3521,0.9926,164355.jpg
7,3521,3521,0.99514,165164.jpg
8,5413,5413,0.99822,024881.jpg
9,5413,5413,0.99966,026784.jpg
10,5413,5413,0.94274,042186.jpg
11,5413,5413,0.99581,053579.jpg
12,6665,6665,0.99627,002195.jpg
13,6665,6665,0.99055,003246.jpg
14,6665,6665,0.99439,027700.jpg
15,6665,6665,0.98211,048290.jpg
0,2307,2307,0.98088,004852.jpg
1,2307,2307,0.99829,007190.jpg
2,2307,2307,0.99846,025480.jpg
3,2307,2307,0.99577,030100.jpg
4,2792,2792,0.99898,010017.jpg
5,2792,2792,0.94756,023029.jpg
6,2792,2792,0.99982,028392.jpg
7,2792,2792,0.99588,055158.jpg
8,6707,6707,0.99735,010621.jpg
9,6707,6707,0.98334,017196.jpg
10,6707,6707,0.8393,064249.jpg
11,6707,6707,0.99368,065529.jpg
12,8070,8070,0.99322,016207.jpg
13,8070,8070,0.97629,028831.jpg
14,8070,8070,0.97959,042617.jpg
15,8070,8070,0.98784,057931.jpg
