,ind,prediction,similarity,photo
77,6650,1580,0.66788,182842.jpg
78,6684,1538,0.37065,003485.jpg
79,6810,1580,0.49132,183850.jpg
80,6936,10136,0.39824,000254.jpg
81,7186,1538,0.57806,004060.jpg
82,7227,1538,0.74242,000772.jpg
83,7406,1538,0.8144,000876.jpg
84,7427,1580,0.30108,002153.jpg
85,7619,1538,0.4713,012151.jpg
86,7881,1580,0.45628,009626.jpg
87,7902,1580,0.81884,183543.jpg
88,8243,10136,0.73101,017449.jpg
89,8355,1580,0.73245,184159.jpg
90,8413,1580,0.51008,008636.jpg
91,8548,1580,0.4113,001068.jpg
92,8570,1538,0.44162,003313.jpg
93,9086,1580,0.6835,183144.jpg
94,9116,1538,0.76559,006025.jpg
95,9682,1538,0.29387,018113.jpg
96,9695,7484,0.44793,011103.jpg
97,9720,1538,0.79603,005858.jpg
98,10084,1538,0.50638,001743.jpg
99,10158,1538,0.61079,009662.jpg
0,31,8562,0.23422,009309.jpg
1,85,8562,0.65125,007222.jpg
2,96,2715,0.45255,004849.jpg
3,125,933,0.17041,164137.jpg
4,158,8562,0.464,163305.jpg
5,281,8990,0.3725,006411.jpg
6,285,933,0.54166,017042.jpg
7,338,,,163875.jpg
8,462,8562,0.86088,162794.jpg
9,644,8562,0.40031,001642.jpg
10,765,8990,0.58847,001142.jpg
11,888,8562,0.58763,000532.jpg
12,971,933,0.54877,163516.jpg
13,1003,933,0.41172,016005.jpg
14,1166,2715,0.39314,009470.jpg
15,1435,8562,0.28774,000160.jpg
16,1501,8562,0.56435,004085.jpg
17,1512,933,0.61639,001446.jpg
18,1549,8562,0.62246,004033.jpg
19,1615,8562,0.21514,163731.jpg
20,1639,933,0.24706,005167.jpg
21,1693,933,0.28381,012746.jpg
22,1705,2715,0.48442,016397.jpg
23,1724,933,0.47446,013529.jpg
24,1782,933,0.55134,164618.jpg
25,1821,933,0.24034,003888.jpg
26,2059,8562,0.26995,163154.jpg
27,2122,8562,0.71648,162888.jpg
28,2125,933,0.41511,002926.jpg
29,2219,8990,0.58457,000181.jpg
30,2348,8990,0.52309,162963.jpg
31,2353,933,0.43796,008229.jpg
32,2393,933,0.13784,163833.jpg
33,2444,8990,0.55727,003023.jpg
34,2526,933,0.689,004864.jpg
35,2547,8562,0.73352,163186.jpg
36,2638,2715,0.37907,005004.jpg
37,2728,933,0.53359,005126.jpg
38,2746,8990,0.58135,001485.jpg
39,2797,8990,0.63463,000846.jpg
40,2849,8562,0.32674,009939.jpg
41,2896,933,0.34227,000516.jpg
42,2902,8990,0.30978,004819.jpg
43,3027,8562,0.76,000464.jpg
44,3167,8562,0.23451,002334.jpg
45,3311,8990,0.26567,003976.jpg
46,3647,8562,0.74903,163541.jpg
47,3671,933,0.65344,004464.jpg
48,3699,2715,0.38037,006829.jpg
49,3852,8990,0.38145,005388.jpg
50,3948,8562,0.49876,006163.jpg
51,4084,933,0.59945,162823.jpg
52,4125,8562,0.76183,000045.jpg
53,4240,933,0.44565,001260.jpg
54,4386,933,0.20575,003563.jpg
55,4430,8562,0.73033,009408.jpg
56,4434,8562,0.54097,006395.jpg
57,4519,933,0.53477,001417.jpg
58,4744,933,0.89913,001976.jpg
59,5088,8990,0.65593,002025.jpg
60,5190,,,003416.jpg
61,5272,933,0.52142,009914.jpg
62,5457,933,0.22265,185149.jpg
63,5601,8562,0.66763,005279.jpg
64,5613,933,0.54199,182846.jpg
65,5705,8562,0.76248,006850.jpg
66,5825,933,0.32922,006037.jpg
67,5843,933,0.48893,007012.jpg
68,6059,933,0.38595,001218.jpg
69,6070,2715,0.07026,008589.jpg
70,6166,933,0.3343,006403.jpg
71,6189,8990,0.5811,001547.jpg
72,6399,2715,0.55265,182718.jpg
73,6408,8562,0.74431,183151.jpg
74,6430,2715,0.49254,005726.jpg
75,6549,2715,0.58637,001340.jpg
76,6714,8562,0.74209,007849.jpg
77,7099,933,0.32064,019762.jpg
78,7305,933,0.33289,002696.jpg
79,7379,8562,0.54393,007104.jpg
80,7439,933,0.26287,183859.jpg
81,7751,2715,0.6074,001717.jpg
82,7805,8562,0.91951,008262.jpg
83,8094,933,0.74128,018871.jpg
84,8469,2715,0.31269,000331.jpg
85,8514,933,0.49157,000322.jpg
86,8717,2715,0.24367,184683.jpg
87,8810,8562,0.78956,002500.jpg
88,8828,8562,0.67311,184439.jpg
89,8830,2715,0.60264,002209.jpg
90,8862,933,0.52139,006069.jpg
91,9131,8990,0.93169,183455.jpg
92,9138,2715,0.38403,006881.jpg
93,9153,8562,0.38004,018097.jpg
94,9435,8562,0.54326,004547.jpg
95,9489,8990,0.37581,185034.jpg
96,9676,8562,0.44604,014903.jpg
97,9927,933,0.64013,000992.jpg
98,10028,8990,0.43052,006726.jpg
99,10127,933,0.5697,008276.jpg
0,31,251,0.46214,009309.jpg
1,55,251,0.67494,013204.jpg
2,164,8489,0.28037,002631.jpg
3,291,8489,0.85618,015440.jpg
4,395,251,0.41794,016832.jpg
5,519,8489,0.80247,166356.jpg
6,565,251,0.89432,003731.jpg
7,580,8489,0.72851,162830.jpg
8,622,251,0.56946,008520.jpg
9,794,251,0.54499,012812.jpg
10,915,8489,0.94197,165190.jpg
11,1198,7176,0.23708,162779.jpg
12,1232,8489,0.33646,004249.jpg
13,1304,8489,0.37755,008503.jpg
14,1366,8489,0.37201,010856.jpg
15,1425,7176,0.47466,001315.jpg
16,1444,8489,0.35336,163302.jpg
17,1447,251,0.76826,004416.jpg
18,1498,251,0.53323,162940.jpg
19,1551,251,0.73944,014879.jpg
20,1564,8489,0.77133,002595.jpg
21,1690,8489,0.29636,004361.jpg
22,1762,7176,0.87992,004845.jpg
23,1784,8489,0.87847,009615.jpg
24,1813,7176,0.27829,004374.jpg
25,1856,8461,0.46208,002880.jpg
26,1938,8489,0.16437,000993.jpg
27,1953,251,0.8144,163578.jpg
28,2067,7176,0.65665,008501.jpg
29,2107,8461,0.49522,163326.jpg
30,2132,7176,0.57089,021782.jpg
31,2450,8489,0.86712,001318.jpg
32,2572,8489,0.52732,019077.jpg
33,2728,8489,0.17922,005126.jpg
34,2759,251,0.17147,006819.jpg
35,2763,8461,0.40645,162849.jpg
36,2787,251,0.69948,024842.jpg
37,2790,8489,0.89012,163885.jpg
38,2836,8489,0.73582,162993.jpg
39,2924,7176,0.85167,013742.jpg
40,3013,7176,0.38201,004546.jpg
41,3205,8489,0.52884,006586.jpg
42,3383,8489,0.75376,012561.jpg
43,3520,7176,0.55341,006571.jpg
44,3570,7176,0.28167,009616.jpg
45,3611,8489,0.37468,163114.jpg
46,3749,8489,0.6559,010540.jpg
47,3792,251,0.43093,000066.jpg
48,4072,8489,0.34835,166825.jpg
49,4165,8489,0.23078,009963.jpg
50,4258,8489,0.54375,000179.jpg
51,4465,8489,0.68411,162926.jpg
52,4628,8461,0.28735,003996.jpg
53,4680,7176,0.86576,163178.jpg
54,4723,8489,0.29547,008582.jpg
55,4780,8461,0.23683,162807.jpg
56,4981,8489,0.38888,010544.jpg
57,5122,7176,0.6862,001155.jpg
58,5133,251,0.32822,025197.jpg
59,5224,8489,0.68924,182796.jpg
60,5388,251,0.2743,016118.jpg
61,5510,8461,0.91945,006864.jpg
62,5528,7176,0.55702,007830.jpg
63,5784,8489,0.73229,000392.jpg
64,5937,8489,0.49852,003045.jpg
65,6031,8489,0.77246,003760.jpg
66,6134,251,0.84484,001058.jpg
67,6161,8489,0.8825,002833.jpg
68,6214,7176,0.39539,007136.jpg
69,6370,8489,0.49114,183060.jpg
70,6536,8489,0.551,006886.jpg
71,6566,8489,0.1288,001263.jpg
72,6806,8461,0.45492,001661.jpg
73,7163,8489,0.72018,001079.jpg
74,7375,251,0.40155,001414.jpg
75,7409,7176,0.30484,003435.jpg
76,7602,8461,0.43463,001169.jpg
77,7776,251,0.80323,182670.jpg
78,8408,8489,0.44124,026598.jpg
79,8420,8461,0.5225,185079.jpg
80,8488,8489,0.81449,003898.jpg
81,8495,8489,0.73736,183603.jpg
82,8673,251,0.40604,182892.jpg
83,8701,7176,0.80791,006484.jpg
84,8764,251,0.22104,019699.jpg
85,8862,8461,0.65201,006069.jpg
86,8891,7176,0.32096,003237.jpg
87,8945,7176,0.64155,183101.jpg
88,8952,8461,0.72823,003922.jpg
89,9013,8489,0.73577,002774.jpg
90,9200,251,0.54151,008817.jpg
91,9290,8489,0.89114,000024.jpg
92,9395,8461,0.26433,019134.jpg
93,9515,8461,0.36841,001534.jpg
94,9608,251,0.80138,012854.jpg
95,9709,251,0.51828,005400.jpg
96,9850,8489,0.5502,005331.jpg
97,9977,251,0.48136,183336.jpg
98,9984,7176,0.8335,004269.jpg
99,10077,7176,0.57292,183987.jpg
0,32,4192,0.52939,000605.jpg
1,135,4192,0.24914,004053.jpg
2,206,6623,0.49278,000126.jpg
3,313,8354,0.28824,010370.jpg
4,327,8354,0.26616,164299.jpg
5,422,8354,0.61269,024092.jpg
6,495,4192,0.29436,005184.jpg
7,818,4192,0.3996,001413.jpg
8,855,8354,0.75778,005336.jpg
9,868,4192,0.68607,006399.jpg
10,901,8354,0.76358,004333.jpg
11,946,8354,0.31299,001562.jpg
12,1079,6623,0.71048,001984.jpg
13,1214,8137,0.56937,008852.jpg
14,1224,4192,0.67006,006414.jpg
15,1898,4192,0.58122,010421.jpg
16,2079,6623,0.4003,000044.jpg
17,2162,6623,0.618,162949.jpg
18,2182,8137,0.36642,162904.jpg
19,2451,8354,0.17144,003821.jpg
20,2574,6623,0.47332,009858.jpg
21,2576,4192,0.59722,002357.jpg
22,2676,6623,0.37168,163239.jpg
23,2887,8354,0.25228,000741.jpg
24,2991,8137,0.47975,010116.jpg
25,3067,8354,0.83283,003579.jpg
26,3344,8354,0.73011,004025.jpg
27,3501,6623,0.38347,000416.jpg
28,3534,4192,0.61218,001252.jpg
29,3618,4192,0.88574,004510.jpg
30,3737,8354,0.69565,000422.jpg
31,3853,8354,0.42413,002101.jpg
32,3948,6623,0.51109,006163.jpg
33,4117,4192,0.34375,011941.jpg
34,4209,6623,0.25886,003367.jpg
35,4247,6623,0.56743,001832.jpg
36,4275,8354,0.46747,004265.jpg
37,4301,4192,0.27009,007842.jpg
38,4445,4192,0.70187,001015.jpg
39,4455,8354,0.28938,005772.jpg
40,4947,4192,0.43133,000543.jpg
41,5016,8354,0.22265,005609.jpg
42,5236,8354,0.49382,000493.jpg
43,5237,4192,0.36253,183094.jpg
44,5256,8354,0.58058,184084.jpg
45,5416,8137,0.52201,002443.jpg
46,5473,8354,0.30838,005019.jpg
47,5489,8354,0.40922,000258.jpg
48,5530,8354,0.30433,000643.jpg
49,5534,8137,0.23467,005506.jpg
50,5677,6623,0.35472,004337.jpg
51,5700,8354,0.59758,012913.jpg
52,5716,8137,0.19146,005253.jpg
53,5934,4192,0.5185,183895.jpg
54,5939,4192,0.38471,001824.jpg
55,5943,4192,0.36898,183995.jpg
56,5966,4192,0.633,183586.jpg
57,6007,4192,0.44789,003174.jpg
58,6109,8354,0.70538,008602.jpg
59,6287,4192,0.15398,185163.jpg
60,6308,4192,0.56527,002716.jpg
61,6350,8354,0.76866,006737.jpg
62,6428,8137,0.40688,003072.jpg
63,6716,4192,0.52967,017167.jpg
64,6876,4192,0.55141,004601.jpg
65,7166,6623,0.27175,184405.jpg
66,7169,8354,0.20271,012182.jpg
67,7209,6623,0.37799,002993.jpg
68,7246,8354,0.18686,184511.jpg
69,7300,8137,0.16628,007911.jpg
70,7458,8137,0.20543,000833.jpg
71,7569,8137,0.56542,005717.jpg
72,7586,4192,0.7198,004440.jpg
73,7752,8354,0.8212,182688.jpg
74,7781,6623,0.54836,005838.jpg
75,7902,4192,0.83402,183543.jpg
76,8094,4192,0.77235,018871.jpg
77,8326,8354,0.3824,004677.jpg
78,8492,8354,0.58179,009851.jpg
79,8586,8137,0.599,001601.jpg
80,8754,4192,0.2191,002136.jpg
81,8774,8354,0.60457,183147.jpg
82,8816,6623,0.52037,000349.jpg
83,8831,6623,0.26099,001016.jpg
84,8856,8354,0.61807,009826.jpg
85,8863,4192,0.56365,007007.jpg
86,8943,4192,0.44378,001760.jpg
87,8956,8354,0.70214,007423.jpg
88,9490,8354,0.63626,000164.jpg
89,9504,4192,0.70429,001838.jpg
90,9694,8137,0.68726,011491.jpg
91,9831,4192,0.25684,183749.jpg
92,9896,6623,0.36635,008408.jpg
93,9931,4192,0.93384,002791.jpg
94,9934,4192,0.47362,001967.jpg
95,10023,4192,0.4627,004505.jpg
96,10093,4192,0.5089,001402.jpg
97,10159,4192,0.39826,002324.jpg
98,10162,4192,0.39627,000435.jpg
99,10165,6623,0.48467,003521.jpg
0,80,815,0.65232,010998.jpg
1,105,3764,0.36546,004816.jpg
2,256,815,0.56596,005023.jpg
3,263,815,0.34604,011726.jpg
4,323,8372,0.83665,000287.jpg
5,358,815,0.7808,003444.jpg
6,359,8372,0.66184,001181.jpg
7,460,815,0.51659,162997.jpg
