,ind,prediction,similarity,photo
54,5689,5286,0.88231,000087.jpg
55,5817,4356,0.49582,007357.jpg
56,5830,2671,0.14787,006843.jpg
57,5833,5286,0.29498,000840.jpg
58,5929,2671,0.90146,182756.jpg
59,6119,5286,0.48473,005912.jpg
60,6225,9530,0.53716,183054.jpg
61,6334,4356,0.89453,006631.jpg
62,6456,5286,0.37182,004054.jpg
63,6559,4356,0.7924,005674.jpg
64,6565,4356,0.75931,000154.jpg
65,6621,5286,0.29858,000531.jpg
66,6626,4356,0.36621,025491.jpg
67,6724,4356,0.33527,005174.jpg
68,6770,4356,0.97659,004961.jpg
69,6799,9530,0.61163,184286.jpg
70,6886,2671,0.20395,183835.jpg
71,6894,4356,0.41593,005681.jpg
72,7142,4356,0.32557,010452.jpg
73,7172,5286,0.12337,001622.jpg
74,7244,5286,0.53717,005412.jpg
75,7306,5286,0.92875,182734.jpg
76,7312,5286,0.18859,014185.jpg
77,7322,4356,0.79181,183581.jpg
78,7920,5286,0.30891,010652.jpg
79,7925,9530,0.3505,001888.jpg
80,7976,5286,0.61047,015159.jpg
81,8149,2671,0.4919,011063.jpg
82,8319,4356,0.28025,010628.jpg
83,8324,9530,0.19182,003842.jpg
84,8461,5286,0.71804,000968.jpg
85,8469,2671,0.44222,000331.jpg
86,8516,5286,0.4032,011433.jpg
87,8599,9530,0.57617,014312.jpg
88,8636,5286,0.43488,007376.jpg
89,8708,2671,0.45894,002605.jpg
90,8708,2671,0.45894,002605.jpg
91,8748,2671,0.35812,003447.jpg
92,9289,2671,0.58697,000071.jpg
93,9432,9530,0.72271,001385.jpg
94,9753,2671,0.42318,183467.jpg
95,9984,9530,0.53681,004269.jpg
96,9988,5286,0.61481,182760.jpg
97,10010,5286,0.6897,000351.jpg
98,10050,9530,0.45126,001353.jpg
99,10120,2671,0.49406,007749.jpg
100,10169,5286,0.22018,184584.jpg
0,99,458,0.47366,021720.jpg
1,353,2832,0.41678,011155.jpg
2,379,2832,0.1111,163224.jpg
3,396,458,0.34327,000699.jpg
4,442,458,0.36026,001219.jpg
5,518,2832,0.31746,163543.jpg
6,624,458,0.73492,162874.jpg
7,677,2832,0.25274,005597.jpg
8,839,1056,0.34582,021622.jpg
9,849,458,0.61611,164205.jpg
10,861,458,0.56777,003074.jpg
11,961,2832,0.63839,001024.jpg
12,988,458,0.77874,010889.jpg
13,1058,1056,0.32854,000041.jpg
14,1115,458,0.35169,018035.jpg
15,1158,4712,0.56331,011099.jpg
16,1249,458,0.29515,164424.jpg
17,1358,458,0.30045,012537.jpg
18,1503,2832,0.31851,002405.jpg
19,1774,1056,0.28273,005059.jpg
20,1781,2832,0.42582,001391.jpg
21,2275,1056,0.39691,000681.jpg
22,2283,458,0.46735,162925.jpg
23,2317,2832,0.47471,017188.jpg
24,2374,1056,0.34148,163195.jpg
25,2481,4712,0.50108,008157.jpg
26,2497,1056,0.83546,164211.jpg
27,2615,2832,0.43012,000794.jpg
28,2810,4712,0.27338,163004.jpg
29,2989,1056,0.58862,163446.jpg
30,3010,1056,0.66444,003690.jpg
31,3047,2832,0.62029,001894.jpg
32,3048,2832,0.36522,005976.jpg
33,3463,4712,0.21064,005284.jpg
34,3784,458,0.5969,000804.jpg
35,3943,1056,0.27999,005571.jpg
36,4098,1056,0.59562,163752.jpg
37,4144,2832,0.17941,164218.jpg
38,4240,4712,0.51057,001260.jpg
39,4524,2832,0.18258,165254.jpg
40,4528,458,0.35306,016750.jpg
41,4553,2832,0.75196,001232.jpg
42,4614,1056,0.87242,012316.jpg
43,4650,2832,0.28431,021500.jpg
44,4767,2832,0.51902,007852.jpg
45,4923,1056,0.53927,000780.jpg
46,5088,2832,0.6065,002025.jpg
47,5113,2832,0.64915,183186.jpg
48,5256,2832,0.50616,184084.jpg
49,5353,1056,0.44281,003025.jpg
50,5469,1056,0.54015,007143.jpg
51,5501,1056,0.24375,184345.jpg
52,5624,2832,0.66403,182663.jpg
53,5732,2832,0.37414,012153.jpg
54,5734,2832,0.49442,002159.jpg
55,5968,458,0.30823,182836.jpg
56,6062,2832,0.82774,183368.jpg
57,6162,4712,0.48622,000824.jpg
58,6526,2832,0.69235,006057.jpg
59,6596,4712,0.64496,028946.jpg
60,6743,2832,0.50897,182710.jpg
61,6865,458,0.32396,001822.jpg
62,7051,2832,0.62564,000810.jpg
63,7052,458,0.53307,002593.jpg
64,7228,2832,0.88491,006497.jpg
65,7249,1056,0.55771,008804.jpg
66,7264,1056,0.73177,006789.jpg
67,7269,1056,0.41655,182673.jpg
68,7314,2832,0.64768,017610.jpg
69,7401,1056,0.58933,003013.jpg
70,7423,2832,0.90396,004203.jpg
71,7434,1056,0.24875,000176.jpg
72,7484,1056,0.43181,005069.jpg
73,7559,4712,0.54384,010850.jpg
74,7607,4712,0.29241,183092.jpg
75,7701,4712,0.60544,012392.jpg
76,7862,1056,0.70065,182648.jpg
77,7884,1056,0.33303,005376.jpg
78,7902,4712,0.27243,183543.jpg
79,7961,4712,0.30472,001987.jpg
80,7968,458,0.31439,009342.jpg
81,7986,2832,0.70115,182750.jpg
82,8135,4712,0.5034,001463.jpg
83,8169,2832,0.28584,183084.jpg
84,8303,458,0.30825,002160.jpg
85,8345,1056,0.58258,001432.jpg
86,8508,458,0.28558,005759.jpg
87,8641,458,0.45799,001306.jpg
88,8783,2832,0.29899,004592.jpg
89,8793,2832,0.17413,185327.jpg
90,8860,2832,0.34744,004205.jpg
91,9017,1056,0.82875,002170.jpg
92,9149,4712,0.32753,182825.jpg
93,9168,458,0.70814,002657.jpg
94,9181,458,0.44983,000031.jpg
95,9286,2832,0.52289,183183.jpg
96,9289,2832,0.67998,000071.jpg
97,9457,458,0.20097,004586.jpg
98,9567,1056,0.84273,001583.jpg
99,9600,1056,0.45139,184205.jpg
0,125,8586,0.46795,164137.jpg
1,272,8586,0.84478,002526.jpg
2,317,,,163113.jpg
3,434,890,0.30252,164466.jpg
4,561,890,0.63319,006688.jpg
5,627,890,0.60014,163034.jpg
6,658,890,0.19623,000557.jpg
7,721,890,0.56303,011727.jpg
8,943,890,0.37728,001408.jpg
9,1091,8586,0.34848,014736.jpg
10,1124,890,0.47541,008660.jpg
11,1263,890,0.43631,002090.jpg
12,1281,4610,0.43652,001210.jpg
13,1357,890,0.44391,016963.jpg
14,1358,8586,0.53574,012537.jpg
15,1486,890,0.84346,005102.jpg
16,1658,8586,0.29797,163924.jpg
17,1773,890,0.26136,005359.jpg
18,1882,8682,0.3594,163648.jpg
19,2136,8682,0.64255,000273.jpg
20,2337,8682,0.23668,006417.jpg
21,2467,890,0.65525,163223.jpg
22,2484,890,0.45335,001929.jpg
23,2513,4610,0.75312,000360.jpg
24,2570,8586,0.41375,021455.jpg
25,2736,8682,0.16006,014233.jpg
26,2875,8586,0.62269,018358.jpg
27,2881,4610,0.2644,011661.jpg
28,2927,8682,0.51151,010295.jpg
29,2959,4610,0.2823,165086.jpg
30,3093,4610,0.09526,164310.jpg
31,3149,4610,0.13436,000675.jpg
32,3162,4610,0.2611,003891.jpg
33,3198,890,0.79704,019802.jpg
34,3203,8586,0.33668,000408.jpg
35,3206,890,0.47067,013666.jpg
36,3229,4610,0.15433,002703.jpg
37,3377,4610,0.7497,014201.jpg
38,3459,8682,0.37267,005807.jpg
39,3545,890,0.30114,001647.jpg
40,3686,4610,0.33255,001193.jpg
41,3862,8586,0.29526,001764.jpg
42,4062,8682,0.53388,005001.jpg
43,4064,890,0.19628,163031.jpg
44,4072,4610,0.4825,166825.jpg
45,4136,890,0.73658,005592.jpg
46,4312,4610,0.63676,164525.jpg
47,4315,8682,0.95869,002681.jpg
48,4392,890,0.71427,004536.jpg
49,4486,8682,0.93574,016860.jpg
50,4750,4610,0.58063,004941.jpg
51,4782,4610,0.76818,002363.jpg
52,4988,4610,0.11549,000101.jpg
53,5088,8682,0.60506,002025.jpg
54,5124,890,0.85874,007518.jpg
55,5173,8682,0.57357,000132.jpg
56,5456,4610,0.18528,003186.jpg
57,5509,890,0.80328,002545.jpg
58,5532,890,0.53529,003424.jpg
59,5629,4610,0.59309,019968.jpg
60,5843,890,0.59455,007012.jpg
61,5951,8682,0.53471,003594.jpg
62,6162,4610,0.18353,000824.jpg
63,6188,4610,0.52358,002514.jpg
64,6214,8586,0.48468,007136.jpg
65,6287,8682,0.28334,185163.jpg
66,6474,890,0.30654,006767.jpg
67,6541,8586,0.70203,004029.jpg
68,6647,8682,0.44208,002797.jpg
69,6796,8586,0.5544,001800.jpg
70,6895,8586,0.24826,002616.jpg
71,7230,8682,0.64097,016369.jpg
72,7231,8586,0.50485,007053.jpg
73,7286,8682,0.43362,010241.jpg
74,7312,8682,0.71405,014185.jpg
75,7426,4610,0.16666,004739.jpg
76,7547,4610,0.41847,001339.jpg
77,7591,8586,0.33,010980.jpg
78,7657,4610,0.19224,001194.jpg
79,7731,890,0.25422,012726.jpg
80,7744,4610,0.46116,004823.jpg
81,7859,8682,0.74809,183517.jpg
82,8324,890,0.12564,003842.jpg
83,8345,8586,0.37128,001432.jpg
84,8355,4610,0.66448,184159.jpg
85,8358,8682,0.33324,023740.jpg
86,8457,8586,0.45827,007068.jpg
87,8479,8682,0.24216,182844.jpg
88,8578,890,0.48278,008843.jpg
89,8639,8682,0.52944,005555.jpg
90,8671,8682,0.39104,000078.jpg
91,8819,8682,0.41701,001514.jpg
92,9069,8682,0.28531,007009.jpg
93,9162,8586,0.40975,182848.jpg
94,9199,4610,0.2423,001754.jpg
95,9458,4610,0.48161,003520.jpg
96,9802,8682,0.45579,004452.jpg
97,10009,890,0.52,009770.jpg
98,10039,890,0.51658,016363.jpg
99,10045,8682,0.51316,018996.jpg
0,409,2296,0.69251,031380.jpg
1,599,644,0.19358,001759.jpg
2,740,6242,0.37116,001944.jpg
3,760,5726,0.61661,000732.jpg
4,942,6242,0.15858,002441.jpg
5,987,2296,0.18207,011287.jpg
6,1028,6242,0.16097,000169.jpg
7,1173,5726,0.70589,000624.jpg
8,1212,6242,0.3967,162783.jpg
9,1389,2296,0.46975,006003.jpg
10,1425,2296,0.33569,001315.jpg
11,1472,644,0.26206,000183.jpg
12,1484,5726,0.4204,006658.jpg
13,1624,644,0.67764,017027.jpg
14,1689,644,0.58153,163429.jpg
15,1891,2296,0.55234,163621.jpg
16,2002,644,0.87514,163252.jpg
17,2057,2296,0.67467,017558.jpg
18,2125,6242,0.63338,002926.jpg
19,2327,2296,0.35328,162778.jpg
20,2382,6242,0.13771,010151.jpg
21,2425,6242,0.63284,001693.jpg
22,2445,,,003179.jpg
23,2481,5726,0.50759,008157.jpg
24,2599,5726,0.23581,162802.jpg
25,2714,6242,0.32522,002750.jpg
26,2725,644,0.4788,000974.jpg
27,2816,644,0.94351,004334.jpg
28,2876,644,0.28581,021418.jpg
29,2882,644,0.8542,006948.jpg
30,2935,5726,0.42933,004045.jpg
31,3023,644,0.19267,000415.jpg
32,3126,5726,0.36299,005170.jpg
33,3196,644,0.48404,009450.jpg
34,3327,644,0.35156,004608.jpg
35,3379,5726,0.51037,000437.jpg
36,3468,2296,0.23184,000995.jpg
37,3503,6242,0.41374,165393.jpg
38,3541,644,0.2623,163130.jpg
39,3611,5726,0.2865,163114.jpg
40,3802,5726,0.40481,002011.jpg
41,3867,644,0.42166,006587.jpg
42,4070,2296,0.75635,005739.jpg
43,4077,2296,0.49079,163201.jpg
44,4219,6242,0.47386,007908.jpg
45,4314,5726,0.27363,003844.jpg
46,4561,6242,0.20373,000238.jpg
47,4571,6242,0.70257,005473.jpg
48,4597,2296,0.2569,003655.jpg
49,4773,5726,0.5516,163846.jpg
50,4785,6242,0.57599,000604.jpg
51,4930,644,0.58378,182641.jpg
52,4959,644,0.48015,002841.jpg
53,4981,2296,0.51813,010544.jpg
54,5086,5726,0.33759,001098.jpg
55,5151,2296,0.19564,000140.jpg
56,5202,5726,0.55204,008044.jpg
57,5274,644,0.21939,020306.jpg
58,5286,644,0.62356,001135.jpg
59,5379,644,0.24658,005958.jpg
60,5579,2296,0.35792,001242.jpg
61,5630,644,0.51375,002303.jpg
62,5910,6242,0.31235,000607.jpg
63,6036,6242,0.60531,001229.jpg
64,6046,6242,0.28409,013256.jpg
65,6312,6242,0.28896,018161.jpg
66,6412,5726,0.29793,002540.jpg
67,6450,644,0.24326,000448.jpg
68,6476,644,0.58171,000377.jpg
69,6720,644,0.28877,007736.jpg
70,6730,6242,0.39241,004038.jpg
71,6814,2296,0.79026,183866.jpg
72,7406,644,0.2604,000876.jpg
73,7426,644,0.49267,004739.jpg
74,7429,5726,0.28748,182832.jpg
75,7544,2296,0.535,010012.jpg
76,7719,,,005258.jpg
77,7730,6242,0.74262,003785.jpg
78,7767,6242,0.12184,004696.jpg
79,7768,6242,0.8544,013139.jpg
80,7870,644,0.50998,000709.jpg
81,7939,5726,0.39496,009621.jpg
82,8428,644,0.48069,009927.jpg
83,8476,5726,0.37901,183925.jpg
84,8573,6242,0.36468,006250.jpg
85,8573,6242,0.36468,006250.jpg
86,8748,6242,0.64624,003447.jpg
87,8779,644,0.75175,002397.jpg
88,8897,644,0.6292,003692.jpg
89,8897,644,0.6292,003692.jpg
90,8914,6242,0.4591,010398.jpg
91,9076,5726,0.90119,035822.jpg
92,9155,644,0.72098,007968.jpg
93,9464,2296,0.46225,002873.jpg
94,9533,5726,0.51597,006942.jpg
95,9719,6242,0.60562,000862.jpg
96,9748,6242,0.14681,002190.jpg
97,9931,6242,0.98365,002791.jpg
98,10009,6242,0.38902,009770.jpg
99,10062,5726,0.26562,183629.jpg
100,10113,6242,0.66585,002688.jpg
101,10136,6242,0.44271,013049.jpg
0,4,1218,0.3209,008268.jpg
1,32,6673,0.63333,000605.jpg
2,48,1218,0.34159,012555.jpg
3,117,7000,0.72176,005419.jpg
4,121,6673,0.93786,005924.jpg
5,145,8954,0.13405,012234.jpg
6,190,7000,0.4832,162843.jpg
7,278,1218,0.49556,003333.jpg
8,496,6673,0.45228,001346.jpg
9,563,8954,0.29826,004189.jpg
10,596,8954,0.51764,004031.jpg
11,796,7000,0.80663,162833.jpg
12,868,6673,0.66904,006399.jpg
13,881,8954,0.27199,004597.jpg
14,926,7000,0.74541,006546.jpg
15,1085,7000,0.58764,162869.jpg
16,1117,6673,0.40991,163383.jpg
17,1145,7000,0.63509,000163.jpg
18,1270,8954,0.29324,006359.jpg
19,1357,7000,0.65822,016963.jpg
20,1375,6673,0.65108,014198.jpg
21,1439,1218,0.38026,004689.jpg
22,1699,6673,0.08879,002819.jpg
23,1863,1218,0.69758,008404.jpg
24,1999,8954,0.38342,163607.jpg
25,2088,7000,0.589,000040.jpg
26,2168,8954,0.62655,003096.jpg
27,2243,8954,0.92143,003248.jpg
28,2246,7000,0.7867,163370.jpg
29,2267,6673,0.24195,004399.jpg
30,2309,6673,0.18422,004109.jpg
31,2736,7000,0.90276,014233.jpg
32,2849,8954,0.34501,009939.jpg
33,2861,8954,0.58606,001379.jpg
34,2945,1218,0.31608,008751.jpg
35,3042,8954,0.52762,002000.jpg
36,3100,6673,0.28617,013299.jpg
37,3267,6673,0.44932,005006.jpg
38,3440,7000,0.49048,162784.jpg
39,3668,8954,0.2201,011840.jpg
40,3676,1218,0.39617,003974.jpg
41,3680,1218,0.42593,003724.jpg
42,3768,6673,0.58489,163147.jpg
43,3859,6673,0.68149,163596.jpg
44,3974,6673,0.85823,162979.jpg
45,4117,1218,0.12738,011941.jpg
46,4209,6673,0.48554,003367.jpg
47,4294,6673,0.46515,003610.jpg
48,4407,1218,0.37817,000038.jpg
49,4551,6673,0.91315,016375.jpg
50,4740,7000,0.83593,163651.jpg
51,4861,8954,0.5672,163264.jpg
52,5159,8954,0.58688,182936.jpg
53,5232,8954,0.53317,029285.jpg
54,5345,1218,0.46237,003991.jpg
55,5565,8954,0.27536,011202.jpg
56,5777,6673,0.51484,000144.jpg
57,5787,8954,0.1974,000143.jpg
58,5820,6673,0.46979,183059.jpg
59,5876,8954,0.64741,183417.jpg
60,5949,6673,0.57573,003801.jpg
61,6164,6673,0.51627,000822.jpg
62,6169,8954,0.24742,008943.jpg
63,6284,6673,0.18845,182991.jpg
64,6470,8954,0.1294,183159.jpg
65,7067,7000,0.41596,004316.jpg
66,7198,8954,0.18687,029621.jpg
67,7222,7000,0.86578,000131.jpg
68,7234,8954,0.58786,003425.jpg
69,7236,8954,0.42423,182709.jpg
70,7247,6673,0.81174,014506.jpg
71,7263,8954,0.33235,006060.jpg
72,7331,1218,0.54395,003926.jpg
73,7350,7000,0.23931,006512.jpg
74,7354,8954,0.35407,007296.jpg
75,7391,1218,0.84848,000486.jpg
76,7408,8954,0.81834,001719.jpg
77,7653,1218,0.40665,005821.jpg
78,7661,8954,0.76517,183118.jpg
79,7716,1218,0.18981,005650.jpg
80,7783,6673,0.58722,001520.jpg
81,7828,7000,0.30477,009509.jpg
82,7899,8954,0.30272,002276.jpg
83,7959,7000,0.69565,006127.jpg
84,8026,6673,0.61947,001439.jpg
85,8119,8954,0.38375,014936.jpg
86,8190,1218,0.66475,010198.jpg
87,8274,6673,0.54623,003508.jpg
88,8480,7000,0.26383,183857.jpg
89,8536,7000,0.7929,006801.jpg
90,8603,8954,0.35427,000659.jpg
91,8689,7000,0.89499,012106.jpg
92,8823,8954,0.2952,004375.jpg
93,8950,7000,0.21918,008382.jpg
94,9057,8954,0.45879,008367.jpg
95,9093,1218,0.34996,016306.jpg
96,9140,6673,0.59984,006887.jpg
97,9181,8954,0.70877,000031.jpg
98,9245,8954,0.76586,010821.jpg
99,9608,6673,0.28711,012854.jpg
0,59,577,0.1579,000129.jpg
1,68,577,0.29084,016684.jpg
2,135,577,0.89171,004053.jpg
3,186,73,0.32868,006189.jpg
4,376,4367,0.57316,164274.jpg
5,377,4367,0.45342,006424.jpg
6,384,4367,0.4114,000471.jpg
7,388,577,0.88431,005259.jpg
8,394,4367,0.81199,015248.jpg
9,516,4367,0.92684,002666.jpg
10,565,3128,0.39454,003731.jpg
11,772,577,0.71192,015513.jpg
12,819,73,0.48801,010844.jpg
13,839,577,0.56784,021622.jpg
14,888,4367,0.3437,000532.jpg
15,963,3128,0.52809,002802.jpg
16,1007,73,0.28923,000300.jpg
17,1170,577,0.28007,001905.jpg
18,1309,3128,0.28744,000470.jpg
19,1394,4367,0.44449,031800.jpg
20,1399,3128,0.65551,163428.jpg
21,1405,73,0.63507,014717.jpg
22,1609,577,0.82303,020143.jpg
23,1631,73,0.75395,163068.jpg
24,1705,3128,0.50443,016397.jpg
25,1958,4367,0.27893,004436.jpg
26,2073,73,0.47955,006798.jpg
27,2101,73,0.28794,005962.jpg
28,2265,4367,0.53574,163090.jpg
29,2375,4367,0.47283,033600.jpg
30,2640,4367,0.1711,013818.jpg
31,2778,3128,0.49888,001074.jpg
32,2998,4367,0.35558,018257.jpg
33,3090,73,0.39086,000855.jpg
34,3093,4367,0.83176,164310.jpg
35,3267,4367,0.35439,005006.jpg
36,3293,4367,0.31697,007041.jpg
37,3729,73,0.29076,005307.jpg
38,3731,73,0.24667,164802.jpg
39,3807,73,0.66329,001034.jpg
40,3880,3128,0.15552,008703.jpg
41,3969,4367,0.72514,004714.jpg
42,4183,3128,0.46583,162785.jpg
43,4234,73,0.27397,009016.jpg
44,4338,4367,0.3311,004297.jpg
45,4652,577,0.54341,001974.jpg
46,4923,577,0.30763,000780.jpg
47,4991,73,0.57007,000469.jpg
48,5338,3128,0.22947,016905.jpg
49,5359,73,0.79151,000570.jpg
50,5536,73,0.46264,183519.jpg
51,5568,577,0.55422,182681.jpg
52,5597,73,0.63148,000597.jpg
53,5631,577,0.76595,007309.jpg
54,5718,73,0.51565,009406.jpg
55,5911,73,0.53649,004576.jpg
56,5919,4367,0.85712,002966.jpg
57,5964,3128,0.64969,008021.jpg
58,5998,3128,0.57971,001418.jpg
59,6074,73,0.33283,183888.jpg
60,6083,73,0.65237,011987.jpg
61,6138,73,0.31734,001214.jpg
62,6210,73,0.2818,002108.jpg
63,6335,73,0.59588,009552.jpg
64,6543,3128,0.50631,001589.jpg
65,6983,577,0.43934,002988.jpg
66,7072,73,0.54755,183828.jpg
67,7150,4367,0.46655,021155.jpg
68,7271,3128,0.48779,001053.jpg
69,7294,4367,0.70858,000795.jpg
70,7307,3128,0.62461,183240.jpg
71,7330,73,0.56379,005164.jpg
72,7612,4367,0.87544,002871.jpg
73,7802,4367,0.68804,010381.jpg
74,7861,577,0.441,003620.jpg
75,7920,3128,0.47643,010652.jpg
76,7982,577,0.32504,183755.jpg
77,8376,73,0.34876,019622.jpg
78,8494,4367,0.2051,014017.jpg
79,8506,3128,0.21763,014878.jpg
80,8511,4367,0.59148,007034.jpg
81,8639,3128,0.41822,005555.jpg
82,8779,4367,0.61196,002397.jpg
83,8822,3128,0.24569,183442.jpg
84,8882,4367,0.81092,000725.jpg
85,8888,4367,0.51972,007674.jpg
86,9000,3128,0.18395,000332.jpg
87,9026,73,0.64467,012967.jpg
88,9054,4367,0.36652,006465.jpg
89,9213,4367,0.50756,000251.jpg
90,9313,577,0.37807,002900.jpg
91,9610,4367,0.54291,006366.jpg
92,9646,577,0.87628,002484.jpg
93,9748,577,0.24438,002190.jpg
94,9816,4367,0.25392,008462.jpg
95,9933,3128,0.43786,010678.jpg
96,9965,73,0.25896,007132.jpg
97,9981,3128,0.743,010756.jpg
98,10007,73,0.54499,183040.jpg
99,10103,4367,0.45334,002503.jpg
0,53,1953,0.28701,001171.jpg
1,116,6349,0.27943,002557.jpg
2,129,6349,0.47804,020495.jpg
3,191,6349,0.61599,006030.jpg
4,194,,,163937.jpg
5,264,5059,0.4067,001292.jpg
6,453,5059,0.34773,001152.jpg
7,485,1953,0.88671,006046.jpg
8,576,1953,0.31058,001293.jpg
9,610,1953,0.63259,020620.jpg
10,742,5059,0.52466,005796.jpg
11,1014,9309,0.72004,001066.jpg
12,1113,1953,0.56399,005547.jpg
13,1128,1953,0.20455,004645.jpg
14,1223,1953,0.73479,002249.jpg
15,1234,5059,0.80536,016489.jpg
16,1435,1953,0.25129,000160.jpg
17,1531,1953,0.81632,000616.jpg
18,1856,5059,0.76482,002880.jpg
19,2092,9309,0.7522,002740.jpg
20,2178,5059,0.40651,014349.jpg
21,2205,5059,0.32157,009323.jpg
22,2270,1953,0.47836,163095.jpg
23,2324,5059,0.19801,166032.jpg
24,2481,6349,0.76015,008157.jpg
25,2530,1953,0.29275,003418.jpg
26,2805,5059,0.25546,007882.jpg
27,2848,9309,0.40085,002528.jpg
28,2927,1953,0.7068,010295.jpg
29,3017,5059,0.76614,001399.jpg
30,3075,9309,0.58079,163611.jpg
31,3161,1953,0.27112,010604.jpg
32,3240,6349,0.3252,000460.jpg
33,3273,5059,0.75487,005294.jpg
34,3314,1953,0.72916,008671.jpg
35,3439,5059,0.70776,000672.jpg
36,3447,5059,0.48741,001730.jpg
37,3459,6349,0.23692,005807.jpg
38,3513,1953,0.78206,165903.jpg
39,3559,1953,0.33704,163108.jpg
40,3562,6349,0.69206,004746.jpg
41,3587,9309,0.69352,006711.jpg
42,3656,5059,0.66849,015185.jpg
43,3807,1953,0.35143,001034.jpg
44,3839,1953,0.46731,001017.jpg
45,3877,1953,0.49692,163472.jpg
46,3916,5059,0.679,001551.jpg
47,3920,1953,0.74121,000748.jpg
48,4028,5059,0.60559,002510.jpg
49,4030,5059,0.58094,163254.jpg
50,4223,5059,0.71058,000152.jpg
51,4392,5059,0.25411,004536.jpg
52,4430,1953,0.74465,009408.jpg
53,4546,6349,0.18785,005740.jpg
54,4627,6349,0.80638,000069.jpg
55,4670,5059,0.43346,163355.jpg
56,4810,5059,0.53334,000221.jpg
57,4867,9309,0.34531,004384.jpg
58,4945,1953,0.60237,000200.jpg
59,5142,6349,0.38497,004039.jpg
60,5147,5059,0.35866,000548.jpg
61,5345,5059,0.69558,003991.jpg
62,5515,5059,0.19334,001080.jpg
63,5570,9309,0.29164,182882.jpg
64,5575,5059,0.53544,185013.jpg
65,5602,6349,0.70576,011229.jpg
66,5688,1953,0.38961,006527.jpg
67,5726,9309,0.28281,001692.jpg
68,5842,9309,0.38115,001290.jpg
69,5987,5059,0.65608,182930.jpg
70,6099,6349,0.51587,011032.jpg
71,6190,1953,0.1871,182647.jpg
72,6260,6349,0.48871,004830.jpg
73,6637,6349,0.58214,001818.jpg
74,6860,1953,0.45612,003156.jpg
75,6941,1953,0.24738,040178.jpg
76,6999,6349,0.67752,183194.jpg
77,7056,9309,0.94636,016463.jpg
78,7190,5059,0.52294,005017.jpg
79,7401,5059,0.45889,003013.jpg
80,7402,5059,0.53595,002188.jpg
81,7423,1953,0.42411,004203.jpg
82,7578,5059,0.32645,000025.jpg
83,7777,5059,0.44888,007380.jpg
84,8185,1953,0.85472,006699.jpg
85,8234,5059,0.17072,182912.jpg
86,8319,6349,0.37731,010628.jpg
87,8340,6349,0.55641,003708.jpg
88,8383,5059,0.43468,007748.jpg
89,8723,5059,0.41588,012235.jpg
90,8749,1953,0.32274,008322.jpg
91,8954,6349,0.93359,002034.jpg
92,9153,1953,0.82767,018097.jpg
93,9232,5059,0.75574,182776.jpg
94,9421,5059,0.60263,019525.jpg
95,9490,6349,0.48193,000164.jpg
96,9768,1953,0.66233,182752.jpg
97,9843,6349,0.45663,014395.jpg
98,9843,6349,0.48408,014395.jpg
99,9898,5059,0.69222,182988.jpg
100,10104,5059,0.28077,003392.jpg
0,3,2078,0.19721,003029.jpg
1,86,2078,0.37993,001908.jpg
2,104,6623,0.77318,163037.jpg
3,105,5674,0.7285,004816.jpg
4,108,2078,0.40629,163065.jpg
5,124,5674,0.28989,009535.jpg
6,289,2259,0.50813,005009.jpg
