,ind,prediction,similarity,photo
15,4663,4663,0.96273,167763.jpg
0,904,904,0.99507,002064.jpg
1,904,904,0.99497,024102.jpg
2,904,904,0.99607,030219.jpg
3,904,904,0.99153,039405.jpg
4,1289,1289,0.99836,001277.jpg
5,1289,1289,0.97997,030402.jpg
6,1289,1289,0.99703,036392.jpg
7,1289,1289,0.95285,049082.jpg
8,4409,4409,0.9984,004184.jpg
9,4409,4409,0.99232,004926.jpg
10,4409,4409,0.99888,019751.jpg
11,4409,4409,0.99363,041816.jpg
12,6353,6353,0.52403,021683.jpg
13,6353,6353,0.85513,030068.jpg
14,6353,6353,0.96511,035569.jpg
15,6353,6353,0.95093,046299.jpg
0,1817,1817,0.99081,000211.jpg
1,1817,1817,0.97712,005111.jpg
2,1817,1817,0.98447,031037.jpg
3,1817,1817,0.95968,034257.jpg
4,6429,6429,0.99903,007207.jpg
5,6429,6429,0.99366,013773.jpg
6,6429,6429,0.99631,021279.jpg
7,6429,6429,0.99919,023670.jpg
8,8467,8467,0.9918,001158.jpg
9,8467,8467,0.93742,022890.jpg
10,8467,8467,0.99894,037883.jpg
11,8467,8467,0.98926,058730.jpg
12,9458,9458,0.98518,003520.jpg
13,9458,9458,0.98157,003740.jpg
14,9458,9458,0.99387,054456.jpg
15,9458,9458,0.99636,058645.jpg
0,1214,1214,0.99902,008852.jpg
1,1214,1214,0.99689,014060.jpg
2,1214,1214,0.97245,029865.jpg
3,1214,1214,0.99839,046253.jpg
4,1540,1540,0.98439,024804.jpg
5,1540,1540,0.99929,030483.jpg
6,1540,1540,0.99657,031778.jpg
7,1540,1540,0.99672,036664.jpg
8,3248,3248,0.98568,015974.jpg
9,3248,3248,0.89637,016820.jpg
10,3248,3248,0.99877,033777.jpg
11,3248,3248,0.9998,047605.jpg
12,4286,4286,0.44671,010917.jpg
13,4286,4286,0.66265,035407.jpg
14,4286,4286,0.96906,053105.jpg
15,4286,4286,0.97863,072171.jpg
0,1389,1389,0.99576,010592.jpg
1,1389,1389,0.98397,019227.jpg
2,1389,1389,0.99202,027332.jpg
3,1389,1389,0.97498,031940.jpg
4,1619,1619,0.99454,000832.jpg
5,1619,1619,0.99646,011672.jpg
6,1619,1619,0.98659,018256.jpg
7,1619,1619,0.99812,060716.jpg
8,1625,1625,0.98853,165066.jpg
9,1625,1625,0.99427,165887.jpg
10,1625,1625,0.99574,166342.jpg
11,1625,1625,0.99192,167473.jpg
12,5473,5473,0.99554,008811.jpg
13,5473,5473,0.99513,011847.jpg
14,5473,5473,0.99689,022346.jpg
15,5473,5473,0.99434,047349.jpg
0,2218,2218,0.98923,023159.jpg
1,2218,2218,0.98552,023464.jpg
2,2218,2218,0.98587,024379.jpg
3,2218,2218,0.98747,053841.jpg
4,4727,4727,0.99631,002665.jpg
5,4727,4727,0.99821,018096.jpg
6,4727,4727,0.99006,040366.jpg
7,4727,4727,0.99617,092882.jpg
8,5563,5563,0.97465,184102.jpg
9,5563,5563,0.94387,184737.jpg
10,5563,5563,0.96391,184751.jpg
11,5563,5563,0.99616,185217.jpg
12,6355,6355,0.99867,004606.jpg
13,6355,6355,0.9985,020734.jpg
14,6355,6355,0.99846,025904.jpg
15,6355,6355,0.99839,058028.jpg
0,916,916,0.99922,164576.jpg
1,916,916,0.9981,166103.jpg
2,916,916,0.99948,167465.jpg
3,916,916,0.99321,168547.jpg
4,2752,2752,0.99982,014350.jpg
5,2752,2752,0.99977,043797.jpg
6,2752,2752,0.99964,045031.jpg
7,2752,2752,0.99289,046454.jpg
8,6824,6824,0.95559,182764.jpg
9,6824,6824,0.96599,183321.jpg
10,6824,6824,0.99506,183890.jpg
11,6824,6824,0.99665,186137.jpg
12,9680,9680,0.98997,182951.jpg
13,9680,9680,0.75814,183270.jpg
14,9680,9680,0.9511,185980.jpg
15,9680,9680,0.99611,188155.jpg
0,2192,2192,0.99936,000083.jpg
1,2192,2192,0.99952,009434.jpg
2,2192,2192,0.99881,024893.jpg
3,2192,2192,0.99931,034104.jpg
4,2288,2288,0.99961,033925.jpg
5,2288,2288,0.99906,046937.jpg
6,2288,2288,0.99955,047360.jpg
7,2288,2288,0.99964,061088.jpg
8,5768,5768,0.99694,183133.jpg
9,5768,5768,0.99842,183277.jpg
10,5768,5768,0.99956,186852.jpg
11,5768,5768,0.99935,187840.jpg
12,8574,8574,0.90338,022549.jpg
13,8574,2288,0.65756,028689.jpg
14,8574,8574,0.60711,043403.jpg
15,8574,8574,0.86561,063516.jpg
