,ind,prediction,confidence,photo
70,6427,4600,0.5713094,002812.jpg
71,6629,1483,0.6319264,184796.jpg
72,6749,1483,0.589234,015434.jpg
73,6806,4600,0.5977089,001661.jpg
74,6810,1483,0.5782659,183850.jpg
75,6821,1483,0.65420896,002811.jpg
76,6859,4600,0.6288818,003618.jpg
77,6943,1483,0.69303524,001091.jpg
78,7003,4600,0.6467193,001234.jpg
79,7151,1483,0.68208975,002971.jpg
80,7234,4600,0.6296774,003425.jpg
81,7290,4600,0.69119596,001084.jpg
82,7468,7478,0.5799028,183065.jpg
83,7469,4600,0.5831713,002123.jpg
84,7767,4600,0.58762586,004696.jpg
85,7871,4600,0.59994733,002620.jpg
86,8012,7478,0.7078073,001544.jpg
87,8100,4600,0.6133836,012799.jpg
88,8273,1483,0.61825025,001619.jpg
89,8529,4600,0.635395,016611.jpg
90,8819,1483,0.57673854,001514.jpg
91,8927,4600,0.5757842,007093.jpg
92,9165,4600,0.56429416,007957.jpg
93,9695,7478,0.60970646,011103.jpg
94,9727,4600,0.6218152,183902.jpg
95,9730,4600,0.5698426,000703.jpg
96,9753,4600,0.5780735,183467.jpg
97,9935,4600,0.63133526,002672.jpg
98,10006,7478,0.61913687,183232.jpg
99,10159,1483,0.6003814,002324.jpg
0,384,450,0.6552424,000471.jpg
1,468,450,0.581928,164102.jpg
2,471,4322,0.5387879,001931.jpg
3,492,4322,0.58605295,000853.jpg
4,567,450,0.63335854,002430.jpg
5,622,450,0.5919759,008520.jpg
6,894,10045,0.53992677,004106.jpg
7,1101,450,0.70693046,002145.jpg
8,1261,684,0.5259466,005824.jpg
9,1263,684,0.60425675,002090.jpg
10,1283,450,0.6539544,018321.jpg
11,1326,684,0.62461275,001704.jpg
12,1349,10045,0.6034426,001634.jpg
13,1474,4322,0.59599215,005837.jpg
14,1485,10045,0.59025156,162859.jpg
15,1504,450,0.5331421,021460.jpg
16,1780,450,0.6635497,001725.jpg
17,1945,684,0.53282315,004814.jpg
18,1956,450,0.60076225,002862.jpg
19,2114,10045,0.5441214,002601.jpg
20,2169,450,0.54989713,015446.jpg
21,2261,450,0.6132165,007174.jpg
22,2547,10045,0.67866164,163186.jpg
23,2752,450,0.6025368,013239.jpg
24,2870,450,0.6041575,011071.jpg
25,2877,10045,0.6638196,009385.jpg
26,2958,10045,0.6941868,002394.jpg
27,3241,450,0.6172248,163733.jpg
28,3340,10045,0.5848003,003441.jpg
29,3432,684,0.58725864,006188.jpg
30,3449,10045,0.5916437,000286.jpg
31,3527,450,0.59432614,162945.jpg
32,3546,450,0.5743186,024039.jpg
33,3640,10045,0.66179615,015029.jpg
34,3681,10045,0.5758433,007504.jpg
35,3759,450,0.6348298,163555.jpg
36,3803,450,0.5650971,003900.jpg
37,3941,684,0.53485763,002253.jpg
38,4057,4322,0.6044854,004944.jpg
39,4082,10045,0.6165328,002818.jpg
40,4114,450,0.6239597,008527.jpg
41,4143,10045,0.6740255,004901.jpg
42,4210,450,0.5231373,162811.jpg
43,4223,4322,0.56435376,000152.jpg
44,4294,450,0.64119333,003610.jpg
45,4321,10045,0.61553246,001283.jpg
46,4388,450,0.65570533,165483.jpg
47,4448,10045,0.63299006,003183.jpg
48,4639,10045,0.5853689,003800.jpg
49,4696,450,0.6331043,162891.jpg
50,5122,10045,0.6528299,001155.jpg
51,5256,10045,0.55014616,184084.jpg
52,5318,450,0.5726096,003225.jpg
53,5344,4322,0.5639254,003405.jpg
54,5679,450,0.5634577,003400.jpg
55,5728,10045,0.65672666,003691.jpg
56,5743,4322,0.6083368,182925.jpg
57,5817,450,0.6429826,007357.jpg
58,5825,450,0.6422275,006037.jpg
59,5835,450,0.5514566,005695.jpg
60,5895,10045,0.6045116,008603.jpg
61,6095,10045,0.53177893,015181.jpg
62,6247,684,0.58350694,002001.jpg
63,6482,10045,0.5871197,006990.jpg
64,6540,684,0.6042423,001831.jpg
65,6556,684,0.5734182,004386.jpg
66,6844,4322,0.54621714,000172.jpg
67,6971,4322,0.5672224,001330.jpg
68,7004,450,0.6830274,006405.jpg
69,7112,4322,0.5908652,182888.jpg
70,7127,4322,0.6121751,001836.jpg
71,7198,10045,0.59196496,029621.jpg
72,7447,450,0.6418587,025849.jpg
73,7683,10045,0.566455,020382.jpg
74,7742,684,0.58827084,002780.jpg
75,7751,684,0.58709013,001717.jpg
76,7865,10045,0.5859029,005543.jpg
77,7884,450,0.7054657,005376.jpg
78,7962,10045,0.5434824,012672.jpg
79,8065,10045,0.5053538,021353.jpg
80,8087,450,0.6337125,000563.jpg
81,8507,450,0.55862045,001687.jpg
82,8715,4322,0.6037684,183475.jpg
83,8728,10045,0.64787847,183663.jpg
84,8735,684,0.62163055,000930.jpg
85,8758,10045,0.65358496,004950.jpg
86,8861,684,0.6583656,182984.jpg
87,8920,450,0.5724548,003243.jpg
88,8931,10045,0.60812926,182826.jpg
89,8961,10045,0.59516954,183554.jpg
90,8971,4322,0.6040503,002751.jpg
91,8992,10045,0.6053875,001376.jpg
92,9024,450,0.7413189,024385.jpg
93,9037,4322,0.5537934,003549.jpg
94,9621,684,0.61998117,182808.jpg
95,9676,4322,0.582949,014903.jpg
96,10000,4322,0.5893791,000801.jpg
97,10044,10045,0.54147285,001904.jpg
98,10054,10045,0.56197083,184525.jpg
99,10095,10045,0.5944309,000698.jpg
0,96,786,0.6213406,004849.jpg
1,132,9551,0.57211065,003528.jpg
2,187,9551,0.66652995,006851.jpg
3,412,1339,0.6338684,000522.jpg
4,413,786,0.5807309,010649.jpg
5,414,786,0.61534965,001521.jpg
6,533,9551,0.5990907,163051.jpg
7,643,786,0.6649602,163092.jpg
8,719,1339,0.615496,006873.jpg
9,923,9551,0.5860573,005869.jpg
10,994,1339,0.60742044,008164.jpg
11,1215,1339,0.5996848,005790.jpg
12,1366,9551,0.5778209,010856.jpg
13,1660,579,0.61894417,011558.jpg
14,1729,9551,0.58242923,002853.jpg
15,1770,9551,0.5532526,013127.jpg
16,1840,9551,0.60295725,005495.jpg
17,1953,786,0.61974037,163578.jpg
18,2015,9551,0.63731605,003525.jpg
19,2073,786,0.56036615,006798.jpg
20,2263,1339,0.6082012,001734.jpg
21,2431,9551,0.54225665,163142.jpg
22,2576,1339,0.6481155,002357.jpg
23,2580,579,0.58916503,000775.jpg
24,2861,786,0.56959355,001379.jpg
25,3068,9551,0.5708969,003969.jpg
26,3111,1339,0.58639264,164288.jpg
27,3160,579,0.59570825,002532.jpg
28,3324,1339,0.6010029,007903.jpg
29,3395,579,0.58428895,162876.jpg
30,3466,9551,0.5820539,004196.jpg
31,3600,786,0.61291814,005602.jpg
32,3619,1339,0.5763559,163208.jpg
33,3753,786,0.6477081,004195.jpg
34,3995,1339,0.5634223,002902.jpg
35,4109,9551,0.5720198,013866.jpg
36,4149,1339,0.6078663,162948.jpg
37,4326,1339,0.66315264,012695.jpg
38,4389,9551,0.6238681,163391.jpg
39,4546,579,0.5591658,005740.jpg
40,4637,1339,0.67009944,004815.jpg
41,4740,1339,0.62446815,163651.jpg
42,5024,9551,0.5818737,005582.jpg
43,5195,579,0.62283975,005523.jpg
44,5260,1339,0.5825134,182758.jpg
45,5274,1339,0.58893895,020306.jpg
46,5682,786,0.60552,004363.jpg
47,5703,786,0.60321057,001714.jpg
48,5706,786,0.62268555,000895.jpg
49,5752,1339,0.6056207,184051.jpg
50,5842,1339,0.59304196,001290.jpg
51,5958,1339,0.6911635,182779.jpg
52,5998,1339,0.60243857,001418.jpg
53,6025,1339,0.63372463,001670.jpg
54,6112,579,0.58932525,013245.jpg
55,6204,9551,0.55699205,000059.jpg
56,6219,1339,0.6187777,182958.jpg
57,6267,1339,0.63087165,183826.jpg
58,6518,1339,0.6315761,005014.jpg
59,6541,1339,0.60324514,004029.jpg
60,6558,1339,0.6468134,003679.jpg
61,6682,9551,0.62023133,000848.jpg
62,6724,1339,0.55579174,005174.jpg
63,6763,9551,0.6698728,182828.jpg
64,6919,9551,0.5793081,182835.jpg
65,6935,9551,0.5533945,010214.jpg
66,6938,9551,0.62478685,000118.jpg
67,6951,1339,0.6260417,000828.jpg
68,6969,786,0.58833927,023502.jpg
69,7141,1339,0.5802264,012041.jpg
70,7170,9551,0.639662,183247.jpg
71,7252,786,0.6032492,001145.jpg
72,7359,786,0.54078394,000277.jpg
73,7360,1339,0.5671263,184131.jpg
74,7378,786,0.5534474,183544.jpg
75,7394,1339,0.62596345,019746.jpg
76,7432,786,0.64461434,010243.jpg
77,7603,1339,0.6288297,183403.jpg
78,7604,1339,0.56815827,001513.jpg
79,7866,579,0.59637135,000556.jpg
80,8022,1339,0.6363395,001555.jpg
81,8077,579,0.63191295,005663.jpg
82,8149,9551,0.615903,011063.jpg
83,8257,579,0.6669587,036246.jpg
84,8264,1339,0.6764067,001278.jpg
85,8303,1339,0.5326088,002160.jpg
86,8395,579,0.6028802,182751.jpg
87,8615,9551,0.5681674,005141.jpg
88,8902,579,0.576041,183411.jpg
89,9017,1339,0.70180345,002170.jpg
90,9058,9551,0.6024373,183528.jpg
91,9155,579,0.586386,007968.jpg
92,9601,579,0.6121643,009056.jpg
93,9641,9551,0.57304853,003302.jpg
94,9681,579,0.562509,018029.jpg
95,9712,786,0.5533337,000503.jpg
96,9799,9551,0.58118737,182733.jpg
97,9847,1339,0.62152433,000753.jpg
98,9848,1339,0.6392404,008142.jpg
99,10082,1339,0.6224196,001365.jpg
0,68,6016,0.5795768,016684.jpg
1,86,6016,0.6206269,001908.jpg
2,87,6016,0.623593,000567.jpg
3,477,6016,0.6080025,003119.jpg
4,798,6016,0.55154246,004502.jpg
5,958,2203,0.67464226,003953.jpg
6,983,8998,0.5738799,010434.jpg
7,1250,1444,0.5981545,000350.jpg
8,1261,6016,0.55219793,005824.jpg
9,1269,8998,0.587821,000283.jpg
10,1293,8998,0.5847944,162803.jpg
11,1377,6016,0.5727159,009737.jpg
12,1398,6016,0.6347675,011972.jpg
13,1643,8998,0.6218731,000230.jpg
14,1691,6016,0.63196313,001257.jpg
15,1755,2203,0.59285456,163996.jpg
16,1898,1444,0.5634054,010421.jpg
17,1978,2203,0.5913619,162801.jpg
18,2130,6016,0.62715966,010727.jpg
19,2260,2203,0.6200634,003303.jpg
20,2464,6016,0.62146187,000018.jpg
21,2467,2203,0.610167,163223.jpg
22,2528,8998,0.5475341,009976.jpg
23,2613,6016,0.6836493,000925.jpg
24,2617,8998,0.56694585,002987.jpg
25,2725,1444,0.6456429,000974.jpg
26,2959,6016,0.5502548,165086.jpg
27,3058,2203,0.5994471,000642.jpg
28,3100,6016,0.62995946,013299.jpg
29,3186,2203,0.649203,006262.jpg
30,3253,1444,0.6011453,163236.jpg
31,3315,6016,0.6547861,162790.jpg
32,3647,8998,0.57902414,163541.jpg
33,3665,6016,0.5796587,162848.jpg
34,3670,2203,0.63018405,000028.jpg
35,3679,1444,0.59426934,014804.jpg
36,3706,2203,0.62794167,001507.jpg
37,3784,2203,0.60889834,000804.jpg
38,3991,6016,0.6129407,163213.jpg
39,4023,8998,0.5919181,163293.jpg
40,4135,2203,0.6144504,001518.jpg
41,4174,2203,0.6152505,005975.jpg
42,4540,6016,0.57998997,002629.jpg
43,4745,1444,0.62744844,009111.jpg
44,4754,1444,0.6328987,002551.jpg
45,4816,8998,0.57598346,012990.jpg
46,4879,8998,0.61300397,019742.jpg
47,4944,1444,0.65238893,005716.jpg
48,5125,1444,0.54389197,012099.jpg
49,5187,2203,0.62084854,002917.jpg
50,5264,2203,0.66730845,002360.jpg
51,5283,2203,0.59158623,006290.jpg
52,5296,6016,0.6080008,003187.jpg
53,5424,2203,0.61838937,002565.jpg
54,5611,1444,0.63613826,000354.jpg
55,5682,2203,0.5483787,004363.jpg
56,5693,1444,0.56099963,009393.jpg
57,5914,1444,0.6297243,183283.jpg
58,5921,1444,0.5847867,002596.jpg
59,6007,8998,0.6297969,003174.jpg
60,6092,8998,0.5862776,016157.jpg
61,6350,2203,0.57038194,006737.jpg
62,6403,6016,0.55727446,011006.jpg
63,6483,2203,0.6196376,008131.jpg
64,6676,2203,0.56738305,182805.jpg
65,7094,1444,0.5817307,000878.jpg
66,7123,8998,0.5902798,006063.jpg
67,7329,1444,0.6022987,010433.jpg
68,7506,8998,0.597079,024721.jpg
69,7543,1444,0.63414365,004706.jpg
70,7546,6016,0.65541595,006251.jpg
71,7641,2203,0.6024245,008630.jpg
72,7678,6016,0.5998383,008277.jpg
73,7756,1444,0.6392244,002555.jpg
74,7770,2203,0.6063879,004347.jpg
75,7866,2203,0.58288014,000556.jpg
76,7876,8998,0.63544387,182856.jpg
77,7957,6016,0.58606297,001312.jpg
78,8280,1444,0.6019826,183184.jpg
79,8307,1444,0.5748196,182937.jpg
80,8393,6016,0.5716754,002252.jpg
81,8570,2203,0.6533579,003313.jpg
82,8649,6016,0.6215701,008702.jpg
83,8657,1444,0.62366337,184308.jpg
84,8703,8998,0.55723804,002182.jpg
85,8712,6016,0.6512719,006562.jpg
86,8766,1444,0.6490293,000158.jpg
87,8905,2203,0.5680003,000777.jpg
88,8926,6016,0.59961456,003112.jpg
89,9116,6016,0.5996102,006025.jpg
90,9176,8998,0.5676724,001134.jpg
91,9726,8998,0.5915601,002221.jpg
92,9796,8998,0.5317305,007058.jpg
93,9802,6016,0.6109012,004452.jpg
94,9950,1444,0.5537599,007959.jpg
95,10002,2203,0.6627162,010797.jpg
96,10021,2203,0.5627012,003758.jpg
97,10025,6016,0.6031021,183029.jpg
98,10104,1444,0.5789987,003392.jpg
99,10118,1444,0.6165657,004787.jpg
0,85,4804,0.6113258,007222.jpg
1,162,292,0.59480166,163341.jpg
2,382,292,0.61074114,009334.jpg
3,586,4394,0.64033884,000792.jpg
4,644,292,0.6628762,001642.jpg
5,953,4804,0.61971146,162781.jpg
6,1291,292,0.55563164,164839.jpg
7,1485,4821,0.62967885,162859.jpg
8,1507,4394,0.5673715,001535.jpg
9,1805,292,0.56996053,012026.jpg
10,1849,292,0.60439837,165647.jpg
11,1905,4394,0.5901261,163014.jpg
12,1923,292,0.62099427,002804.jpg
13,2009,4821,0.59176433,001758.jpg
14,2053,4394,0.60689527,013919.jpg
15,2115,292,0.56703746,163185.jpg
16,2198,292,0.5897193,011200.jpg
17,2334,4821,0.58988124,001749.jpg
18,2406,4804,0.6352553,004550.jpg
19,2444,4804,0.5954645,003023.jpg
20,2460,4804,0.6430221,001741.jpg
21,2464,292,0.59267557,000018.jpg
22,2513,4821,0.5602268,000360.jpg
23,2562,4394,0.640491,002518.jpg
24,2863,4394,0.6781722,001486.jpg
25,2920,292,0.6473172,004582.jpg
26,2978,4804,0.6666806,000623.jpg
27,3097,292,0.6284523,003404.jpg
28,3105,292,0.6353589,004083.jpg
29,3134,4394,0.5783276,162882.jpg
30,3316,292,0.55509865,000061.jpg
31,3322,4804,0.55642205,019405.jpg
32,3353,4821,0.60215837,015404.jpg
33,3429,4394,0.63282394,003861.jpg
34,3439,4804,0.63950944,000672.jpg
35,3578,4394,0.6500887,009185.jpg
36,3706,4821,0.63782334,001507.jpg
37,3756,4804,0.6729669,011522.jpg
38,4187,4804,0.59014255,014765.jpg
39,4256,292,0.6140018,001763.jpg
40,4321,4394,0.60856056,001283.jpg
41,4418,4394,0.59690344,010668.jpg
42,4486,292,0.57979316,016860.jpg
43,4555,292,0.56467223,163193.jpg
44,4569,4821,0.5943743,032682.jpg
45,4637,292,0.5713929,004815.jpg
46,4702,292,0.5921615,016266.jpg
47,4805,4821,0.52192324,008945.jpg
48,4820,4394,0.56652826,163708.jpg
49,4988,292,0.5297326,000101.jpg
50,5006,292,0.63689476,004252.jpg
51,5139,292,0.56609523,007326.jpg
52,5207,4804,0.56796247,007747.jpg
53,5237,4394,0.59771895,183094.jpg
54,5329,4821,0.5141076,000431.jpg
55,5353,4394,0.5410171,003025.jpg
56,5456,4394,0.61881185,003186.jpg
57,5704,4394,0.6674911,003218.jpg
58,5726,4821,0.5711996,001692.jpg
59,5786,292,0.6374383,015163.jpg
60,6077,4821,0.5892149,001298.jpg
61,6094,292,0.5575706,003108.jpg
62,6210,4821,0.6501776,002108.jpg
63,6511,4394,0.5937411,023348.jpg
64,6596,4821,0.5973502,028946.jpg
65,6665,292,0.5657284,002195.jpg
66,6857,4394,0.5860718,183668.jpg
67,6994,4394,0.64225894,014467.jpg
68,7010,4821,0.5504041,184281.jpg
69,7013,4821,0.63182247,003228.jpg
70,7223,292,0.6917852,001004.jpg
71,7311,4821,0.5977694,009627.jpg
72,7320,4821,0.61424613,001382.jpg
73,7382,4821,0.563396,013291.jpg
74,7881,4804,0.63108295,009626.jpg
75,7904,4804,0.5998903,006055.jpg
76,8186,4821,0.59446657,005030.jpg
77,8223,4804,0.4908522,002345.jpg
78,8257,4804,0.6059533,036246.jpg
79,8449,4394,0.6048886,013663.jpg
80,8480,292,0.60523176,183857.jpg
81,8825,292,0.5879241,000927.jpg
82,8882,4394,0.635346,000725.jpg
83,8895,292,0.587708,183220.jpg
84,8958,4821,0.6499326,011047.jpg
85,8963,4804,0.6248153,182722.jpg
86,8984,4821,0.57137144,183017.jpg
87,9010,4804,0.61115,182780.jpg
88,9023,4394,0.5723328,000668.jpg
89,9152,4804,0.6079326,009193.jpg
90,9211,4394,0.6689878,002823.jpg
91,9367,4394,0.6603815,184025.jpg
92,9388,4821,0.5698922,001501.jpg
93,9401,292,0.6384562,004246.jpg
94,9497,4804,0.68866366,183049.jpg
95,9924,4821,0.61797285,005525.jpg
96,10015,292,0.65452564,000540.jpg
97,10136,4394,0.61141706,013049.jpg
98,10139,4394,0.60199785,183907.jpg
99,10173,4804,0.60339355,021146.jpg
0,24,2643,0.6281407,001505.jpg
1,58,3817,0.6345039,012500.jpg
2,102,3817,0.6029811,000394.jpg
3,118,4389,0.61041325,001121.jpg
4,129,2643,0.6125056,020495.jpg
5,147,4389,0.59221005,000412.jpg
6,561,4389,0.610341,006688.jpg
7,584,2643,0.58498514,006049.jpg
8,648,9676,0.5719079,006284.jpg
9,860,4389,0.620005,000151.jpg
10,960,4389,0.6021835,025532.jpg
11,1034,2643,0.6431827,001378.jpg
12,1040,2643,0.58600944,016706.jpg
13,1062,9676,0.6001746,000757.jpg
14,1180,3817,0.6219478,006162.jpg
15,1211,2643,0.6651089,163088.jpg
16,1357,2643,0.64522755,016963.jpg
17,1445,4389,0.60391706,013263.jpg
18,1499,2643,0.5840478,000062.jpg
19,1562,9676,0.61358404,164123.jpg
20,1569,9676,0.55130357,163219.jpg
21,1729,9676,0.64232695,002853.jpg
22,1999,2643,0.6696122,163607.jpg
23,2044,3817,0.5586645,162890.jpg
24,2117,2643,0.6431935,006407.jpg
25,2177,9676,0.56996256,163008.jpg
26,2242,4389,0.63096,001011.jpg
27,2527,4389,0.55553204,010626.jpg
28,2560,4389,0.60669357,010627.jpg
29,2591,4389,0.61040825,000964.jpg
30,2625,2643,0.55278164,163221.jpg
31,2744,3817,0.6964161,002325.jpg
32,2748,9676,0.55684865,010326.jpg
33,2886,2643,0.61408657,163663.jpg
34,2920,2643,0.65506184,004582.jpg
35,3037,2643,0.60310465,164227.jpg
36,3043,2643,0.5611496,006824.jpg
37,3075,3817,0.5327628,163611.jpg
38,3195,4389,0.6317918,000764.jpg
39,3196,9676,0.5811309,009450.jpg
40,3334,9676,0.540756,004223.jpg
41,3367,4389,0.6067894,005963.jpg
42,3374,3817,0.59737325,002126.jpg
43,3400,9676,0.57550025,002134.jpg
44,3698,2643,0.6471241,007255.jpg
45,3735,4389,0.61354846,001710.jpg
46,3839,2643,0.6009387,001017.jpg
47,3866,2643,0.51251525,007117.jpg
48,3984,2643,0.6722981,007398.jpg
49,4068,2643,0.63430315,019572.jpg
50,4168,2643,0.6119387,008102.jpg
51,4235,4389,0.5577347,009866.jpg
52,4337,3817,0.6032905,003254.jpg
53,4374,9676,0.57554585,000518.jpg
54,4508,3817,0.624771,001617.jpg
55,4544,4389,0.5570654,008578.jpg
56,4986,2643,0.6113537,006144.jpg
57,5120,4389,0.6270349,008097.jpg
58,5127,3817,0.5743388,000085.jpg
59,5179,2643,0.5844508,000722.jpg
60,5302,4389,0.66846806,002762.jpg
61,5464,4389,0.6036338,010042.jpg
62,5670,4389,0.54530597,004771.jpg
63,5899,2643,0.6175896,001375.jpg
64,6118,3817,0.5698708,004072.jpg
65,6354,4389,0.590739,002278.jpg
66,6364,2643,0.6090471,004535.jpg
67,6466,2643,0.54797757,023102.jpg
68,6474,9676,0.5842723,006767.jpg
69,6541,2643,0.5763211,004029.jpg
70,6833,3817,0.5922291,019708.jpg
71,6841,2643,0.60401714,003011.jpg
72,6932,4389,0.6392271,004561.jpg
73,7110,2643,0.56074953,003052.jpg
74,7152,2643,0.61786884,005222.jpg
75,7271,2643,0.5693272,001053.jpg
